2.598282534066350125e-01,2.598282534066350125e-01,8.152610495319972950e-02,0.000000000000000000e+00,9.431849006516150602e-02,5.040369819903926102e-02,1.436378645119693320e-01,2.313695170411701474e-01,2.598282534066350125e-01,1.922487577289603011e-01,8.465360113720860058e-02,1.981280187467582884e-03,4.832408045498843424e-02,1.971157230761829415e-01,2.598282534066350125e-01,2.272057886629891832e-01,2.598282534066350125e-01,1.332630452821432498e-01,2.598282534066350125e-01,2.598282534066350125e-01,6.005248632636648459e-02,9.742552289827993706e-02,1.236449713487714624e-01,5.647965733114749393e-02,4.880470085423649351e-02,5.939914650516856659e-02,1.174153262411672671e-01,2.598282534066350125e-01,2.559444450498518098e-01,1.180736956457987402e-01,1.173276995505240505e-01,2.141964644302163032e-02,1.358032302616152542e-01,1.111952802775551669e-01,1.013356866677504325e-01,1.641477697173532313e-01
2.102528107218947229e-01,1.032407892130312033e-01,9.870680566060702210e-02,2.886356177331540485e-01,2.881407012042636051e-01,1.080805696184123227e-01,9.679090264416161105e-02,1.024937896046342750e-02,6.883409803989615217e-02,1.085964734272918675e-01,3.542890940599304622e-02,2.017479550245161180e-01,2.886356177331540485e-01,2.886356177331540485e-01,2.886356177331540485e-01,1.309698741513923848e-01,2.263153837051900749e-02,6.220757904376790839e-03,1.762462660429045536e-01,9.554762596263598196e-02,2.540022833623855128e-02,2.440194350363787679e-02,3.534039424813652241e-02,9.628058566264183216e-02,2.309803918345993967e-01,1.543884850517161234e-01,2.886356177331540485e-01,4.491925012843912823e-02,3.960132616585129023e-02,2.669752060617420764e-01,2.771568092309723008e-01,1.905525648514616588e-01,1.195058355211239404e-01,5.328643824159386144e-02,6.323377342967026471e-02,1.482542305556763980e-02
2.372061078666923284e-01,2.135845029528698202e-01,2.051774419488350265e-01,6.089974725052041404e-02,2.372061078666923284e-01,3.267593863431478979e-02,2.327118083334398999e-02,7.676725888086954885e-02,1.115253461131912871e-01,2.178240558995277187e-01,5.554795382763741407e-02,2.218162965245159823e-01,2.262618385770771012e-01,2.074394272819394536e-01,1.895330234358804655e-01,2.372061078666923284e-01,2.372061078666923284e-01,2.372061078666923284e-01,2.134682849708729457e-01,1.757492515848350090e-01,7.962379979254419204e-02,6.836625861514718239e-02,5.526227741243384950e-02,5.217611241535557304e-02,4.631653741721689088e-02,8.156661909394331486e-03,1.148178469512016048e-01,2.372061078666923284e-01,2.372061078666923284e-01,2.372061078666923284e-01,2.215133166064346126e-01,4.692978343878032726e-02,3.211570982360018034e-02,3.652617939050390589e-02,1.870898429263326834e-01,1.064746326904233986e-01
2.258765832316052824e-01,2.258765832316052824e-01,1.912275356106771518e-01,1.332057307901768628e-01,1.333044267762389379e-01,3.809141254499064794e-02,1.168009393976076477e-01,1.694083929372468822e-01,1.156657508935561712e-01,8.465922359990257773e-02,1.895687100694630478e-01,1.916014808946558401e-01,1.176367159853931310e-01,1.240481126407067397e-01,2.258765832316052824e-01,1.087980983769414045e-01,1.356210550984780772e-01,8.558457659645425653e-02,2.233153507291777973e-01,6.106419240006282639e-02,2.250725597475746464e-01,8.025153444400698333e-02,2.258765832316052824e-01,2.258765832316052824e-01,1.896754602616415875e-01,1.196790538437771528e-01,1.216493939178555361e-01,2.258765832316052824e-01,1.106853892163462277e-01,2.258765832316052824e-01,1.710969494368414778e-01,4.808005572678601680e-02,1.493781647285131742e-01,1.627188420719340722e-01,2.180964382399452062e-01,2.258765832316052824e-01
2.649861382678971866e-01,6.368770362224948633e-02,5.445336206291578190e-02,2.200256464359096401e-02,1.215920948525898021e-01,4.980164682000709497e-02,1.377345579879270532e-01,2.144720166976293030e-01,2.649861382678971866e-01,7.849214974468217421e-02,4.873122141185494416e-02,1.251151202685248098e-01,9.431223721585733910e-02,2.150652283693852904e-02,7.728941168973851861e-02,5.822112079085611791e-02,7.637995922464803356e-02,3.444355599319932210e-02,1.407118242837959443e-01,2.649861382678971866e-01,2.649861382678971866e-01,2.649861382678971866e-01,2.649861382678971866e-01,2.223684550088333711e-01,1.355030218986920387e-02,4.009478537462199399e-02,1.435621712259086205e-02,2.649861382678971866e-01,2.317128745217186814e-01,2.649861382678971866e-01,2.649861382678971866e-01,2.649861382678971866e-01,6.189614437316132839e-02,3.274255561173636947e-02,1.586505573726068319e-01,5.607824748966358519e-02
5.605853645589400913e-02,1.999540283706337674e-03,2.019750898707491776e-02,1.202502546758442425e-01,6.896249695219468234e-02,5.926961807874586360e-03,0.000000000000000000e+00,1.491984972126884045e-02,4.427366888168271508e-02,2.094907295725564333e-01,7.046428597155926510e-02,7.929925389021653948e-02,1.017718711452564873e-01,1.582961177725779878e-01,5.243986666785131062e-02,6.224000021127812365e-02,6.873326628769794999e-02,2.697443725231707390e-01,1.660790992561458068e-01,2.584431591846398923e-01,2.697443725231707390e-01,2.697443725231707390e-01,2.697443725231707390e-01,1.394968502055509152e-01,1.059993513248496250e-01,1.651464245864310287e-01,2.532345717610007818e-01,2.482889651455049695e-01,2.072479737002837219e-01,2.697443725231707390e-01,2.697443725231707390e-01,1.687960684691398316e-01,1.469259656626911992e-01,1.044212914536372105e-01,2.266359970143002611e-01,5.584563634923490894e-02
9.026212947578764190e-02,1.307522059035775008e-01,2.404719353811171634e-01,3.140451480688953301e-01,2.343814653521026359e-01,1.086105709170262779e-01,1.212580297038887145e-01,3.958543260270028230e-02,1.605778445331821486e-02,2.379741855643822956e-02,1.821768260842383585e-03,2.574425230902847167e-02,3.603290395181236311e-02,3.140451480688953301e-01,3.140451480688953301e-01,3.140451480688953301e-01,1.776590356621550806e-02,2.957651521592521288e-02,3.140451480688953301e-01,3.140451480688953301e-01,3.515551920046376677e-02,2.081323467199337404e-02,1.053242063086145125e-01,6.485709295618317938e-02,6.635983714525785226e-02,6.026677666382401072e-02,3.256467376400585395e-02,3.550720030625298396e-02,6.189410480599011333e-02,1.307115891915978378e-01,1.004389590985345776e-01,1.518002052696854620e-01,3.140451480688953301e-01,2.054339703182098686e-01,1.262655522004955122e-01,7.710312925437406810e-03
2.261745988133028102e-04,2.910456831255650925e-02,4.711539115352364471e-02,1.371697177340019669e-01,2.760774941582503916e-01,7.794649144768880759e-03,6.971368648536671597e-02,1.986905191571164062e-02,2.790388783119428576e-02,2.760774941582503916e-01,2.760774941582503916e-01,1.791607373305365847e-01,1.138800025820733558e-01,1.609110779171660788e-01,5.377753441444508425e-02,8.851167292506424700e-02,1.361149796436287307e-01,1.046061873296209171e-01,1.955059840317842357e-01,8.719716447584069385e-02,9.141044452586544189e-02,1.420918001472181724e-01,2.760774941582503916e-01,2.760774941582503916e-01,2.717249891516221316e-01,1.398556513046790017e-01,9.247804343996568477e-02,1.011504753916186994e-01,1.878435138577961017e-01,1.850663501629553065e-01,2.760774941582503916e-01,2.760774941582503916e-01,1.681329250869422753e-01,1.746019301748197028e-01,9.259303812971192427e-02,6.264080335496352570e-02
4.334263941185589886e-02,5.952463304759290919e-02,1.235273047101374394e-01,1.225062992718007754e-01,2.571323733533916189e-01,1.088896682596982024e-01,2.099332233799933445e-01,8.734880041995550515e-02,7.566130774749742563e-03,2.571323733533916189e-01,8.240688741306510801e-02,8.073693360487289861e-02,3.123496953707651305e-02,2.571323733533916189e-01,1.916038228554776679e-01,2.571323733533916189e-01,1.043929883092089839e-01,2.038541689145991764e-01,1.255139413246774971e-01,7.586593263818179611e-02,1.012005221622699069e-01,9.872054485168116345e-02,1.663999275849135651e-01,6.590646178399950372e-02,2.571323733533916189e-01,1.159186911813025189e-01,6.725287597287935015e-02,1.325399656400290949e-01,2.003742663676302826e-01,2.571323733533916189e-01,2.571323733533916189e-01,2.571323733533916189e-01,2.571323733533916189e-01,1.892455389819777400e-01,6.748486314561963351e-02,1.123227325769999008e-01
6.736450203226991562e-02,3.873707458657554424e-04,3.325819569831783146e-02,5.549222675167959917e-02,2.687546822101418154e-01,0.000000000000000000e+00,2.444155184333772794e-04,0.000000000000000000e+00,5.125823887036659587e-02,1.411355094812469235e-01,6.184429114919486048e-02,2.047178540998395857e-01,1.933302768556371398e-01,2.532617248048102954e-01,2.323180334161968064e-01,5.058696397151108554e-02,9.609182120918272063e-02,1.047045539614853554e-01,2.687546822101418154e-01,4.614489972932044048e-02,4.621347380307569419e-02,2.687546822101418154e-01,2.687546822101418154e-01,2.687546822101418154e-01,7.147217984686841941e-02,7.473343970562341954e-02,4.336196159861541166e-02,2.521254436516955355e-01,1.677723567912631775e-01,1.301656133007467464e-01,2.687546822101418154e-01,2.687546822101418154e-01,2.235263531858231456e-01,3.819842957163863129e-02,8.146816066388944122e-02,2.357748142245661427e-01
2.841276258240152397e-01,1.744528034286881857e-01,2.300461480445253615e-01,1.278407629205203233e-01,9.397747898214495188e-02,2.249508229932931924e-01,2.078741339886555073e-01,7.529902704101833211e-02,2.841276258240152397e-01,5.963975904044628573e-02,3.428719173532578796e-02,6.928496872094232033e-04,1.510357049728291469e-02,1.772260574084508766e-01,2.627341589142229150e-01,2.162337980308302321e-01,2.352148929650690889e-01,6.480521926614370154e-02,2.841276258240152397e-01,2.042048753971144603e-01,1.405413825186564158e-01,9.663635271654578973e-02,3.669419356535266047e-02,5.244520170508341905e-02,4.682409705335700834e-02,2.442621916811649474e-01,2.841276258240152397e-01,3.966656482143359613e-02,6.305847868916631196e-03,1.466295586334124233e-02,2.841276258240152397e-01,1.280134985456256591e-01,4.324525142233519998e-02,5.374857208985456269e-02,1.243539321170466921e-01,3.845148506794118098e-02
1.119330417125999622e-01,8.639630409879071882e-02,7.980944354670438390e-02,1.373518666079230899e-01,6.192613571627490071e-02,3.301734420493641214e-02,2.450480116219540816e-01,2.880098754418630724e-01,6.798674155618122938e-02,9.157093767820699559e-02,7.383392338817518219e-02,2.037214918724640847e-02,5.032562310905891283e-03,5.314348651989900946e-02,1.133047587245823301e-01,1.521838840198429521e-01,1.094338939948847622e-01,1.591692344795855030e-01,1.801856589877773862e-01,1.331945815786618748e-01,7.764320548209224793e-02,1.746094010041672751e-01,2.722558731298847512e-01,2.130705139296404926e-01,2.660014849913481805e-01,8.986068368328677114e-02,1.425960155978718558e-01,4.539742441402160739e-02,1.045229783288771919e-01,1.277237153626945565e-01,3.389211766741949128e-01,3.389211766741949128e-01,3.389211766741949128e-01,1.228906396940386281e-01,1.310299164407543182e-01,1.520486350369918901e-02
9.765971821455983470e-02,7.688955925457818807e-02,8.870901963928640166e-02,1.503063968394855454e-01,2.315852169331600319e-01,2.315852169331600319e-01,2.085122140405338276e-01,1.087889010026060616e-01,6.063635513922454451e-02,2.315852169331600319e-01,5.609784404423964060e-02,1.896276543481660581e-02,1.181139058515535967e-01,2.160489913700917863e-01,2.315852169331600319e-01,2.023968787650541890e-01,5.851593694564286713e-02,1.054789848959662851e-01,1.214407924628839036e-01,1.191650017061825087e-03,4.019465890650297801e-02,2.315852169331600319e-01,2.315852169331600319e-01,1.198116703800928690e-01,2.315852169331600319e-01,2.315852169331600319e-01,7.419967862013134019e-02,1.921328578702306833e-01,1.370883025735331051e-01,1.810534923232760274e-01,9.117669794428537311e-02,6.808588274562361875e-02,2.315852169331600319e-01,2.315852169331600319e-01,2.187223002603408684e-01,2.315852169331600319e-01
2.145091606671753748e-01,2.036725580924769186e-01,8.332582436070026799e-02,2.082394598857545409e-01,9.246113623578754159e-02,1.820863766208053180e-01,2.590907044373748080e-01,2.357965834805338390e-01,7.096174991327576509e-02,2.590907044373748080e-01,1.176096797502600017e-01,1.930504981350276428e-01,1.152639580842284850e-01,2.590907044373748080e-01,2.590907044373748080e-01,1.348277792805998021e-01,1.145103622867840731e-01,6.605522202479405247e-02,2.590907044373748080e-01,9.454433081521193549e-02,4.908839618155960705e-02,1.019409124822789198e-01,2.590907044373748080e-01,1.642046431951593721e-01,1.959947948784740990e-01,2.590907044373748080e-01,2.590907044373748080e-01,4.599924497455263467e-02,9.565743469305500180e-02,2.415209041051900873e-02,1.055838145209337248e-01,8.547626510285667722e-02,6.109668103481481066e-02,1.615128574577655296e-02,1.761502100159723430e-02,3.265833496817208137e-02
2.374063457817775502e-01,4.397886213228291430e-02,2.053971349524714718e-01,1.664138720141040972e-01,2.587574431164246791e-01,2.587574431164246791e-01,4.274716073757368201e-02,2.587574431164246791e-01,9.183169542112812334e-02,2.587574431164246791e-01,2.587574431164246791e-01,2.435205000350450510e-01,1.155594181318556068e-01,4.502869504116097099e-02,7.630891330429301345e-02,2.859703054856271506e-02,3.732111459679741255e-02,6.681538549036736274e-02,3.023591046150317027e-02,8.495228031481225073e-02,7.727833959983219925e-02,7.158239174660536996e-02,1.170194132062102182e-01,4.377744361053440003e-02,2.021019198968978803e-01,2.587574431164246791e-01,8.307704015497331673e-02,2.587574431164246791e-01,1.716281975637136414e-01,9.607635348215773363e-02,2.522532246006391476e-01,2.587574431164246791e-01,2.010729903848882394e-01,3.831751654733384083e-02,3.319499398224045467e-02,1.040859455791614541e-01
8.517846248511841412e-02,5.368027858494397141e-03,4.502982627972708547e-03,6.642798959293549910e-02,3.193833620554268893e-01,3.471326680976487278e-02,4.212075637008810304e-03,5.803364443210543705e-02,3.193833620554268893e-01,6.449856895513320088e-02,6.727126866244558662e-03,8.908216203838548522e-03,5.042966050602191129e-03,2.863431875073358945e-01,5.543851343467737225e-02,8.169261623092836933e-02,1.696745896341158577e-01,3.193833620554268893e-01,3.561230118179138648e-02,6.028284072728797710e-02,6.023132229760144729e-02,1.692548785612901785e-01,3.193833620554268893e-01,3.013455875030498499e-01,7.715991336486260899e-02,1.515204687422714303e-01,2.263536806398401269e-01,4.432491766715645348e-02,5.776612501229762969e-02,1.117070651590199859e-01,2.600625943153726527e-01,3.193833620554268893e-01,1.118099871500994463e-01,4.412323545163547578e-02,2.723753885601711000e-02,2.002174680569289156e-01
5.688831118809759696e-02,3.304491630604190072e-02,1.017128000672666566e-01,2.884223663489851042e-01,2.774022267589939528e-01,4.130165911969678472e-02,5.595364656518728858e-02,1.110951544929658918e-01,8.153173278317736583e-02,2.404249794102189253e-01,1.844851577199236592e-01,8.182107892570976426e-02,2.441414938478663477e-01,1.613167653862432882e-01,1.693137521404680379e-01,1.251455324978413830e-01,1.241802045449621611e-01,1.585443565058073934e-01,2.884223663489851042e-01,4.952577401589808997e-02,4.741915413234695786e-03,8.441785125960037106e-02,1.187045232856339255e-01,2.710677175917882917e-02,1.243386661098706998e-02,1.333246437881440982e-01,2.884223663489851042e-01,2.884223663489851042e-01,1.294032301520965100e-01,7.464068144844225594e-02,1.962098400825419420e-01,2.884223663489851042e-01,8.194099152477346548e-02,7.639862343471592876e-02,2.555082453486961017e-02,2.884223663489851042e-01
4.187993081865020589e-02,4.699979993574587150e-02,2.807827645714124770e-02,1.273830623839374288e-01,2.084690698908290007e-01,1.059537516059097517e-01,2.153635595211753906e-01,2.146493958683415582e-01,1.423460530846551442e-01,7.764470427890747539e-02,1.330947318000820501e-01,2.153635595211753906e-01,1.722719895267120216e-01,1.183483179187749812e-01,2.153635595211753906e-01,2.153635595211753906e-01,1.583649297756433427e-01,1.164479449358885726e-01,1.843878526523247685e-01,5.360360204585993410e-02,1.181491328856098116e-01,2.153635595211753906e-01,1.904493659789507354e-01,2.153635595211753906e-01,1.417931876073775244e-01,1.574420785863213934e-01,2.153635595211753906e-01,2.153635595211753906e-01,2.153635595211753906e-01,2.089159511265488434e-01,2.153635595211753906e-01,2.153635595211753906e-01,1.049786800984729707e-01,1.213881189103939856e-01,6.712085274558551862e-02,1.893013582221565183e-01
2.282866795294165030e-01,2.387532891469626717e-01,7.746823497053813290e-02,6.652013338543527610e-02,9.162927180886157319e-02,4.820804141814853672e-02,1.057150575423069644e-01,2.478981250347341569e-01,1.056351439049940666e-01,1.213017700183485759e-01,1.215587764797327330e-01,1.693745562916619540e-01,3.550895455306918996e-02,8.067730007161247330e-02,9.520060483702183496e-02,1.662742808337847877e-01,4.669239308387529430e-02,8.670281835204583787e-02,1.023120344282826416e-01,3.587490913370820766e-02,2.255044238151428238e-02,1.214604712788800445e-01,2.021097878150385219e-01,2.372530880578938295e-01,3.048696956179716144e-01,1.888734170692425440e-01,1.108043576596901281e-01,1.138095057787140429e-01,1.216918713456759116e-01,1.179033260283076506e-01,2.720889280670963917e-01,3.048696956179716144e-01,3.048696956179716144e-01,3.048696956179716144e-01,7.565974790414739526e-02,9.102886441210444879e-02
1.996974051141229556e-01,1.710055643316053531e-01,1.205076186683606276e-01,9.349176477707578370e-02,2.310185431894689057e-01,1.269197890957650954e-01,2.310185431894689057e-01,2.310185431894689057e-01,1.850474523877145283e-01,2.310185431894689057e-01,1.353560951366327980e-01,4.578674030013242524e-02,1.026967082127164532e-01,4.249246879950466238e-02,1.024179475013042573e-01,1.335783418746220030e-01,1.101597226126837248e-01,1.860551097179189428e-01,2.310185431894689057e-01,1.427498784202037296e-01,1.910886198054295160e-01,7.674650447869962866e-02,1.738291060792505338e-01,3.577737591971301423e-02,1.127780697000815291e-01,2.310185431894689057e-01,2.310185431894689057e-01,2.310185431894689057e-01,2.310185431894689057e-01,9.106445117562136926e-02,6.418283498954650834e-02,2.310185431894689057e-01,6.808969204418649501e-02,1.398004143717100634e-01,2.221272176201047333e-01,1.509412548357478012e-01
8.711635467349190809e-02,1.366071117932599888e-01,5.197611695999718867e-02,1.191417727496925510e-01,1.344222058727738145e-01,6.729257491276492698e-02,2.495667672628416878e-02,4.037555748794777188e-02,1.134911642107395702e-01,2.543789033948227751e-01,2.014002076406164465e-01,2.543789033948227751e-01,2.543789033948227751e-01,1.073699756338753891e-01,1.604216902659221511e-01,2.278433446515115979e-01,2.468076586179141496e-01,1.326291839777538895e-01,1.022805564196526684e-01,5.933772250485794958e-02,2.079584879841246681e-02,3.470874917589841790e-02,9.473692858264333438e-02,6.214054545656805956e-02,2.543789033948227751e-01,2.543789033948227751e-01,6.125811383331849352e-02,6.784205616784706738e-02,2.189204047476178416e-01,2.543789033948227751e-01,1.896906787588966414e-01,2.543789033948227751e-01,2.543789033948227751e-01,2.543789033948227751e-01,6.843523462931792867e-02,5.566592593984919651e-02
2.660257907471025862e-01,2.660257907471025862e-01,7.379747336507729016e-02,1.052589599263149545e-01,2.407815572687070915e-01,1.009266990088870108e-01,1.668340365353660204e-01,8.803380055982802654e-02,1.403188678514695475e-01,2.368089110376772055e-01,1.961647808397087855e-01,1.543547373324238026e-01,5.685309869484021089e-02,1.731484661245472345e-01,2.046527736284680932e-01,2.298351781862733034e-01,2.660257907471025862e-01,1.584622289168353959e-01,6.357658433256084540e-02,1.062264579299413148e-01,2.859711943577473645e-02,4.685635814969417445e-02,2.451539584681786954e-01,2.120545998607885618e-01,2.660257907471025862e-01,2.660257907471025862e-01,1.302154927149100638e-01,6.668681793841085836e-02,4.468327654066388266e-02,5.342378524074725687e-02,1.824813079892314560e-01,1.288847013693760479e-01,1.140009192003374749e-01,1.175405749128323046e-01,8.907284667242812426e-02,2.142604035167378074e-02
1.976160649113215539e-01,7.082036288410842317e-02,4.691742535200347369e-02,9.156866988673313668e-02,2.735966528379347174e-01,2.297067835554676141e-01,2.598014797458423342e-01,1.241092178523480749e-01,8.932463774834531467e-02,9.336085383432711493e-02,0.000000000000000000e+00,1.969538883906661597e-02,1.366864456806180239e-01,2.735966528379347174e-01,2.417451162772156215e-01,2.777317942669692633e-02,7.904413454784479931e-02,2.658555851639715292e-02,1.370849284255886147e-01,6.546388196719885033e-02,3.949024064020986713e-02,1.753305403329349921e-01,2.112643786240854249e-01,1.243311336509393822e-01,1.815603336480915431e-01,4.281884723376902513e-02,1.172180429463328122e-01,1.906505619663254880e-01,2.579807960929442756e-01,2.735966528379347174e-01,2.735966528379347174e-01,2.735966528379347174e-01,1.368196994680212497e-01,1.175676101699505982e-01,1.485051674795873911e-01,1.094010398037549292e-01
7.379239844992237229e-02,3.793233757868812867e-02,3.593739138610467510e-02,2.105476847779032268e-02,2.742127999121692361e-01,2.647543566026956396e-01,8.890395946941609395e-02,1.012034338722168914e-01,2.966267490722042030e-02,6.411969633481556796e-02,4.459053753813535526e-02,6.141792987146799110e-02,3.203981579352869341e-02,2.742127999121692361e-01,2.742127999121692361e-01,2.740587895310928612e-01,8.245518737116769303e-02,1.065661238221785566e-02,2.003892091622642146e-01,9.809211738835943439e-02,1.915370677132604560e-01,7.053189993267697244e-02,1.799557648191443815e-01,1.254979646174849972e-01,9.317612260879019892e-02,1.113504425895780192e-01,8.446663994902432748e-02,6.965496971302240214e-02,1.427078127064917122e-02,1.931427374936725838e-01,2.376069805308327898e-01,2.742127999121692361e-01,2.742127999121692361e-01,2.742127999121692361e-01,1.743573937591745560e-01,2.473456354862363649e-01
1.509903331789797798e-01,1.870983253695389648e-01,2.299409858378101690e-01,2.002097196589745498e-01,1.527844491056877807e-01,4.006296099951980882e-02,5.295356731529539396e-02,7.281113132067332412e-03,7.839448264894999241e-02,2.299409858378101690e-01,1.694223050264927199e-01,1.169801547522261037e-01,2.299409858378101690e-01,1.441537869643189640e-01,1.563033836781380637e-01,5.382008976153225543e-02,1.253932400047031437e-01,1.134526831829054949e-01,1.085960642140943871e-01,2.227332177375804523e-01,2.281308268023018448e-01,1.043840964083482675e-01,2.299409858378101690e-01,2.299409858378101690e-01,2.299409858378101690e-01,1.627487731555088968e-01,1.263296164925712395e-01,2.299409858378101690e-01,2.248161759183588126e-01,6.176028235825082452e-02,8.936214984156348740e-02,1.448718010559998381e-01,2.299409858378101690e-01,2.299409858378101690e-01,5.064584614866410317e-02,1.432841181729261337e-01
8.372692037644643981e-02,1.047939345803385394e-02,3.678526168860535295e-02,2.572834425655008417e-01,2.572834425655008417e-01,2.190302009628762939e-02,2.572834425655008417e-01,3.084529329940891365e-02,4.975610380083990425e-03,1.709528914368598218e-01,9.183772010280753795e-02,1.154560497826088161e-01,2.572834425655008417e-01,1.167196881221948396e-01,2.572834425655008417e-01,1.652270845264600940e-01,2.542469628934457826e-01,1.473125342600932197e-01,3.643202582174174392e-02,5.402152423152239286e-02,1.469551209128480973e-01,1.277482277249121778e-01,2.572834425655008417e-01,1.881147208303632357e-01,2.572834425655008417e-01,6.249900864418338892e-02,1.499197982876207813e-01,1.483519395641645922e-01,7.822187889168752406e-02,2.572834425655008417e-01,2.572834425655008417e-01,1.918142733636610531e-01,1.724315904245522779e-01,6.040331602469454358e-02,9.991896340257645781e-02,6.203138467393789351e-02
1.449585645873749384e-01,9.239122368314908740e-02,1.263263263585358287e-01,2.943613030383935847e-01,2.943613030383935847e-01,1.508738615948911344e-01,1.287623663575256372e-01,5.001433772976136838e-02,4.395971393674476951e-02,1.854642147622373449e-01,4.600067686222240187e-02,7.537612278166380686e-02,1.727827460989334596e-01,2.943613030383935847e-01,1.485513133615040393e-01,1.740302366179503069e-01,1.378858732741985171e-01,1.075901354483638911e-01,1.039653636474540815e-01,8.857783618157204220e-02,9.462565207308561155e-02,2.184691983782846292e-01,2.943613030383935847e-01,2.943613030383935847e-01,8.086512190545415424e-02,1.078577403093731735e-01,1.605738705081515838e-01,2.943613030383935847e-01,7.018379793012120837e-02,9.792597102989444857e-02,1.411156846876422954e-01,7.921856510872353485e-02,1.997526544811273341e-01,4.006595527446697724e-02,6.493056296250650228e-02,1.735308349263333105e-01
3.950246456226463865e-02,9.607390440880135551e-02,4.294627800004741786e-02,2.795344314903752125e-01,2.795344314903752125e-01,1.579675167156739668e-01,7.803704336623444593e-02,3.356745703960729160e-02,3.701522039134896164e-02,2.795344314903752125e-01,7.752600123010947031e-02,1.898594308706721273e-02,4.346897443331437100e-02,1.360462036358471016e-01,1.621095649132411609e-01,6.139656015311394793e-02,1.268768921922892590e-01,2.795344314903752125e-01,6.734093213275017809e-02,4.834650288356114739e-02,6.118731846790513573e-02,2.239798107162788154e-02,2.738543053613581302e-01,2.795344314903752125e-01,1.716723041948103601e-01,1.484139367947571453e-01,2.481584863526712093e-01,2.307907749978909129e-01,2.516943084154266708e-01,1.293031286512094924e-01,1.529731750494359444e-01,9.485194532121944688e-02,2.035226344663830234e-01,6.579511388111089487e-02,1.035031979213875408e-01,2.623394930245882550e-01
1.323725114119201351e-01,7.664186660424029962e-02,8.221339241583020332e-03,1.342071065044549982e-01,2.461028318618389277e-01,1.919953995180425158e-02,2.318416911282136783e-02,7.555806523824282195e-02,2.461028318618389277e-01,2.299791870165530661e-01,9.721556517505373918e-02,1.493527300044615244e-02,1.543272515009898593e-01,2.461028318618389277e-01,8.807730580934071407e-02,2.282256332185068903e-02,2.137767781619389629e-01,2.461028318618389277e-01,1.019581776173419940e-01,6.239265100916328161e-02,8.764321643386317751e-02,1.269185054183683825e-01,2.461028318618389277e-01,1.978344670774532521e-01,2.461028318618389277e-01,1.705357934653369822e-01,1.268296359843687771e-01,1.696685178316393316e-01,2.461028318618389277e-01,1.691691479057507164e-01,2.160330346581407213e-01,2.291082584757397067e-01,1.747150427104014192e-01,1.767232654655100932e-01,1.994294934682628029e-01,8.427979209754925261e-02
1.583983471567547707e-01,4.351498818517843259e-02,1.190673197661219623e-01,1.266386809169039174e-01,2.158287164278175074e-01,1.555560832888650824e-01,2.048752710542982580e-01,2.710902270292526728e-01,1.266890588287729602e-01,1.071463994948101128e-01,4.695177895206598118e-02,5.999232605751504688e-02,5.666251800028313662e-02,5.975188230244080773e-02,9.831200893666797169e-02,1.590196133374332521e-01,1.481147755368122099e-01,6.583524796531649292e-02,5.406248869278499486e-02,1.831560336798732438e-02,1.987715362600849314e-02,1.278283077726011796e-01,1.681782624560859973e-01,2.710902270292526728e-01,2.710902270292526728e-01,2.710902270292526728e-01,7.465047690656349821e-02,8.346852508703860030e-02,7.035024168105874498e-02,8.211120722142917217e-02,2.410265752230489611e-01,2.603088207643563523e-01,1.407827273754612696e-01,2.710902270292526728e-01,2.710902270292526728e-01,2.637926636618093124e-01
1.728498071194527475e-01,1.135307244378991609e-01,1.493478932096719836e-01,2.335503200641809440e-01,2.335503200641809440e-01,1.922970247707520008e-01,1.303337420435326799e-01,9.707292450685735263e-02,1.597314908009338785e-01,1.102428508844842392e-01,3.072798127439650001e-02,2.393044217275180560e-02,3.934709573660584436e-02,9.881011686223006851e-02,2.335503200641809440e-01,2.335503200641809440e-01,2.335503200641809440e-01,1.854655509381429590e-01,9.852659666739015110e-02,2.335503200641809440e-01,2.335503200641809440e-01,1.325463278351389218e-01,2.335503200641809440e-01,1.991663012960063484e-01,1.075814474857825359e-01,1.364546838827298825e-01,1.458900974464970302e-01,1.362093350238146316e-01,1.532440728580361788e-01,2.335503200641809440e-01,1.853616270463936955e-01,1.870556434540494584e-01,7.584911435332962470e-02,1.290132618169272383e-01,1.651313440437198743e-01,1.275272942709223534e-01
2.734434866081053572e-01,1.626872602981599414e-01,1.133053107282437459e-02,7.447007792273299676e-02,1.648375548394171927e-02,3.580464608409945470e-03,2.519602032798511429e-03,7.052800232853447589e-04,2.734434866081053572e-01,1.016725890689591932e-01,4.260988735067149785e-02,4.871309763507469803e-02,9.010261030100283342e-02,1.299922526534077749e-01,4.551201530348841090e-02,3.257518386029661234e-02,5.662563526892693683e-02,6.160200742837066562e-02,2.734434866081053572e-01,2.087571222268555793e-01,2.734434866081053572e-01,1.991708524890476451e-01,2.734434866081053572e-01,2.224875901910087495e-01,1.594681871420434993e-01,1.955590743219151051e-01,6.729783344716297466e-02,1.452363876828729194e-01,7.330631011352067850e-02,1.605203401904263527e-01,2.277948746897459076e-01,2.734434866081053572e-01,2.734434866081053572e-01,2.145136967680110196e-01,1.660152919690363049e-01,1.258497407938105883e-01
