9.783930478374942841e-02,2.963771382879460195e-02,7.375364701444037108e-02,7.552331329294441342e-02,2.309210053172964794e-01,2.309210053172964794e-01,1.122067820918079828e-01,8.505458756016476274e-02,8.090857465277206950e-02,2.309210053172964794e-01,1.932601520085117930e-01,1.103669340529518789e-01,1.797803819141980397e-01,1.699502507469110024e-01,6.572743209895248739e-02,9.967106699933821201e-02,9.977991173734099273e-02,2.309210053172964794e-01,2.309210053172964794e-01,2.309210053172964794e-01,3.007639316463642937e-02,9.132026671252982397e-02,2.309210053172964794e-01,1.003802396101181188e-01,1.041425272661633261e-01,1.398877501135023793e-01,1.164621175784393975e-01,2.309210053172964794e-01,2.309210053172964794e-01,1.044985658341331392e-01,2.309210053172964794e-01,1.914921956520776181e-01,2.309210053172964794e-01,2.186091798432358013e-01,2.309210053172964794e-01,1.360839277476727227e-01
1.775418961075999336e-01,2.903502075581696276e-02,9.416166981207964304e-02,2.326888518744209267e-02,8.434439540353300124e-02,5.230828692225547583e-02,9.415622047650308579e-02,3.164384632730390390e-01,1.382737449369609017e-01,6.106693707279568090e-02,1.394879620660348929e-01,1.182619108932125851e-01,1.368133708036320118e-01,3.164384632730390390e-01,3.164384632730390390e-01,3.164384632730390390e-01,1.524913291428663109e-01,1.038428924757315019e-01,3.164384632730390390e-01,3.164384632730390390e-01,7.704936986719189418e-02,2.196457237683563032e-02,4.996169786037226584e-02,1.414506980178576248e-02,2.465338688310520637e-02,7.421344481089035827e-02,1.386852558151318617e-02,2.285769314320353351e-01,7.891153211679459434e-02,5.736962024552672013e-02,5.429201237628581561e-02,1.646882519157939762e-01,4.854519087843471581e-02,3.479717209506633796e-02,1.367728927565598218e-01,3.164384632730390390e-01
1.718155426656564067e-01,1.196964377811754882e-01,6.286140208166697552e-02,2.441737528169137805e-01,1.986960807593314282e-01,1.578368398819412211e-01,2.441737528169137805e-01,5.498373555542183932e-02,7.689898225887294159e-02,1.976878725497535072e-01,5.356802386831902019e-02,5.835273628739662266e-02,1.104006500042489652e-01,2.441737528169137805e-01,2.125739116584897670e-01,1.092646125851335082e-01,8.499408929180431171e-02,6.596729761971020789e-02,9.469718905775942330e-02,3.800002241603250147e-02,2.441737528169137805e-01,1.889630183628284998e-01,2.441737528169137805e-01,2.441737528169137805e-01,2.121327434394884026e-01,1.765771381679293317e-01,1.417822209479663864e-01,1.769758916849977493e-01,2.232810973122272558e-01,1.472154410745511732e-01,1.214219938126844950e-01,1.485562328874722449e-01,2.236000107645837176e-01,1.305089314696342984e-01,1.004559502663230075e-01,1.889970607621727361e-01
2.695576667623164613e-01,3.053163179827514048e-02,1.688175774342588753e-02,6.462206111345318582e-02,1.203405092948176269e-01,6.261707027231908085e-02,6.668205092130878586e-02,9.190571496944978380e-02,2.695576667623164613e-01,2.695576667623164613e-01,7.933562123264147059e-02,8.194249460261358864e-02,7.557407569206819886e-02,5.116144760487657643e-03,7.271371875961595010e-02,7.311675829595322418e-02,1.307548988938214973e-01,2.695576667623164613e-01,2.695576667623164613e-01,1.044809755926239953e-01,2.226040245110064847e-02,2.876307080797414067e-02,1.273012236213486859e-01,8.107518195322398202e-02,5.819455154004679609e-02,4.789144786277801241e-02,2.688173281615875432e-01,2.695576667623164613e-01,1.045419702381776283e-01,1.259508294965429875e-01,1.957584658726881366e-01,2.695576667623164613e-01,2.695576667623164613e-01,2.266931521404981498e-01,1.992839250259728356e-01,2.576140252005379994e-01
2.346684612454238428e-01,2.346684612454238428e-01,2.346684612454238428e-01,2.346684612454238428e-01,2.346684612454238428e-01,1.644499444790603893e-01,5.018837203501523569e-02,4.608766044550673818e-02,1.175168287581079968e-01,1.673370456920634519e-01,9.957245196064505588e-02,1.451165688327755443e-01,1.001322100673793375e-01,2.346684612454238428e-01,2.346684612454238428e-01,2.346684612454238428e-01,2.326170617500361026e-01,2.346684612454238428e-01,2.346684612454238428e-01,2.346684612454238428e-01,1.307221358915591491e-01,5.054114722521575037e-02,1.597853397651265439e-01,7.852716513760749084e-02,1.018810801292233115e-01,1.324129771791725252e-01,2.079949915505629743e-01,8.289663209805124555e-02,3.197629959476900458e-02,6.538438196512311174e-02,5.316481941335461647e-02,9.332529909410562652e-02,9.983784806260181943e-02,2.346684612454238428e-01,1.034708524417145975e-01,6.053504516268314734e-02
1.973486893392090158e-02,1.045789092429817713e-02,3.065346993113484200e-02,1.278494864824951394e-01,2.476314246634404859e-01,2.062646176068624049e-01,3.568799246967190031e-02,1.427715504229551749e-02,0.000000000000000000e+00,1.541867341267561531e-01,1.261391033386349836e-01,2.476314246634404859e-01,2.476314246634404859e-01,2.476314246634404859e-01,9.011105058420888769e-02,6.176095034966011532e-02,5.254354593779440689e-03,3.175459302010748969e-02,4.526505258035302959e-02,4.684571461844043438e-02,5.868701307675972673e-02,2.476314246634404859e-01,2.476314246634404859e-01,1.846665516337827606e-01,2.476314246634404859e-01,5.289502027614809837e-02,1.677771188278266434e-01,2.476314246634404859e-01,2.438241698876372210e-01,2.476314246634404859e-01,1.073593985732570477e-01,2.282434811513574524e-01,2.389265832787479393e-01,2.476314246634404859e-01,1.102240583704420379e-01,8.533611598119505981e-02
2.625775773122361878e-01,1.565596461504701054e-01,9.144875271455966959e-02,4.505464285171611322e-02,1.239436387857523192e-01,1.141532603121684641e-01,2.625775773122361878e-01,9.611857927507710952e-02,1.080169518344626239e-01,2.625775773122361878e-01,2.544080233725582590e-02,5.547391511835569888e-02,1.769948862443732618e-01,2.625775773122361878e-01,8.879643817559168539e-02,2.369654614974816761e-02,1.000827590731296832e-02,2.838133908594555471e-02,1.400402280081715356e-01,1.702859906410695845e-01,9.645267154672443333e-02,7.168096424034095526e-02,2.625775773122361878e-01,2.625775773122361878e-01,1.327602866856254782e-01,1.921327207136536153e-01,1.443094702581756705e-01,7.474552186436431156e-02,1.785048599997108298e-01,1.814944780735668617e-01,1.930378738163703312e-01,2.444940679335593503e-01,1.379183612651701252e-01,1.435286572681382655e-01,2.625775773122361878e-01,2.080739603543587668e-01
1.972043920536629968e-01,9.513302977156339046e-02,2.338604321544537068e-01,2.068311439017636588e-01,2.338604321544537068e-01,1.509239308757035214e-01,1.371798390530423739e-01,9.371382781784737270e-02,9.921307924977654236e-02,1.353064943021027311e-01,5.251031234051088681e-02,8.625962820812695109e-02,9.613194437255413727e-02,1.052514814915381375e-01,2.338604321544537068e-01,2.338604321544537068e-01,2.338604321544537068e-01,1.291369126856290461e-01,4.870617140604418388e-02,4.652249142763873607e-02,1.168201953458058023e-01,2.213745136424579707e-01,2.275140861585214225e-01,1.394910272420995523e-01,2.338604321544537068e-01,4.446898544291639360e-02,5.732548576397664825e-02,1.458069679635182192e-01,2.338604321544537068e-01,8.923771152987965138e-02,7.028051342587622596e-02,6.421213254979617202e-02,2.338604321544537068e-01,2.338604321544537068e-01,2.338604321544537068e-01,2.338604321544537068e-01
2.849299980100574170e-01,2.865431158290059344e-01,1.573098739322286443e-01,5.682383633895850966e-02,1.764198280618690107e-01,8.859170894394260976e-02,7.267241566397231005e-03,2.011064070692531944e-02,3.910821486862296747e-02,1.999256994178738034e-01,2.865431158290059344e-01,2.865431158290059344e-01,3.853269247349184329e-02,1.781337335030116487e-01,5.106643221976303604e-02,1.144333227283259175e-01,8.415031565158276328e-02,1.312458410973484646e-01,2.057213543030893821e-01,2.865431158290059344e-01,2.034252601842465036e-01,2.492753647261461425e-01,1.450908994181019096e-01,5.073536813636872478e-02,5.925733344238966194e-02,6.977291903032815934e-02,2.342340580701205918e-02,7.782033795407393428e-02,2.865431158290059344e-01,2.865431158290059344e-01,2.192064613159824260e-01,8.753005802465135821e-02,2.496471986477473079e-02,1.946354836143442124e-02,2.219215250053465510e-02,4.882421340344391542e-02
2.372064977261882923e-01,1.251661108099251241e-01,9.873126173862177557e-02,1.582136494219296974e-01,2.372064977261882923e-01,1.971237091522947682e-01,8.867735963006606603e-02,1.817823623811350986e-01,2.372064977261882923e-01,8.946115199671554608e-02,4.859725853380943844e-02,5.387795667153594953e-02,3.434870249269230541e-02,1.400251521123978549e-01,1.300979040954078347e-01,8.300733601087331714e-02,2.372064977261882923e-01,1.359572316914595125e-01,1.217381154116261160e-01,1.694489457845846370e-01,2.372064977261882923e-01,1.021979890449223327e-01,2.372064977261882923e-01,2.090034282208406702e-01,8.913404168022830143e-02,2.372064977261882923e-01,2.037182323998625588e-01,6.662213798505232931e-02,1.217172989965767116e-01,5.046132252145066333e-02,2.372064977261882923e-01,1.506702153283386303e-01,2.372064977261882923e-01,2.372064977261882923e-01,1.817271529012209341e-01,7.830445641088572273e-02
2.076105377905605731e-01,5.901937851972392096e-02,6.794108014563642051e-02,6.231592233476387910e-02,5.630455226422399762e-02,7.351140579714564305e-02,5.558169856644776252e-02,9.374097306095265092e-02,4.565152475544269339e-02,3.056526094098401675e-02,1.680664160497516088e-02,8.483320345754752356e-02,2.496747054391039999e-01,2.496747054391039999e-01,2.218238705012172685e-01,2.496747054391039999e-01,0.000000000000000000e+00,1.540470403024136493e-02,1.364073560503944738e-01,2.374366829902331000e-01,2.496747054391039999e-01,2.234957132021032078e-01,1.582947498111751672e-01,1.224035749083102614e-01,1.022382560952979913e-01,1.067792536186560060e-01,2.496747054391039999e-01,1.455880838591179782e-01,1.761512492844162781e-01,1.301649441012082131e-01,1.493513654605489738e-01,2.496747054391039999e-01,2.496747054391039999e-01,2.496747054391039999e-01,2.496747054391039999e-01,1.586980989996927549e-01
1.159056417101409914e-01,1.896791822645216286e-02,7.990347000873690084e-03,4.603118329436056699e-02,1.188662496031015758e-01,2.947389954567999348e-01,3.304045342950384656e-01,2.041371364820520062e-01,3.139763669208105873e-02,1.211788878449596152e-02,3.519421096255757279e-03,0.000000000000000000e+00,1.550913921542310635e-02,3.864030802877284343e-02,2.812150789992260980e-01,3.304045342950384656e-01,7.050371115871552352e-02,5.971225670519804754e-03,4.742975570890107379e-02,1.922718149165567048e-02,2.828762665756037742e-02,5.570798492293160126e-02,7.804469354874546405e-02,2.094192297646882139e-01,3.304045342950384656e-01,1.519209291919786098e-01,2.429345962993786565e-02,6.411738614424957253e-03,3.035071645327201695e-02,7.332524374727961321e-03,7.321021016681232563e-02,4.145792576733944856e-02,3.304045342950384656e-01,3.304045342950384656e-01,3.304045342950384656e-01,1.055761188974888992e-01
1.536069917767279580e-01,6.080780268959786600e-02,1.561283108952527254e-01,2.364387327852895404e-01,2.464259414440868601e-01,7.200376097194406688e-02,1.059150132962683871e-01,1.237467685417897589e-01,1.090603138139259881e-01,2.464259414440868601e-01,7.075177183711667261e-02,5.079511856641519274e-02,2.118976024523072377e-01,9.495939970500662242e-02,2.282808754525989525e-01,1.944029904615222626e-01,1.976638411429237352e-01,1.495095568583293122e-01,6.299501911657874598e-02,1.496345266342689051e-01,7.713361167428088583e-02,8.033593808604971853e-02,8.524945315536369694e-02,1.855811906679142448e-02,2.464259414440868601e-01,2.464259414440868601e-01,2.097328791830067041e-01,1.573389282170736259e-01,2.152730832423078444e-01,1.967983408870932760e-01,2.218657427628416834e-01,9.874755589590822336e-02,2.309275323691211967e-01,1.262594128546645489e-01,1.505526365195160587e-01,2.048955446796735247e-01
1.554962886130041577e-01,9.506209312745868278e-02,6.146817400544715704e-02,1.139082901232480599e-01,7.035167881953464930e-02,1.295960078636120283e-01,3.099153165124634776e-02,6.005980788667869552e-02,3.359313135457651228e-02,2.415221161251457360e-01,1.418423253011798502e-01,2.204901090215106718e-01,1.666025670247498203e-01,1.500803379805548676e-01,1.772718910971767536e-01,1.159626975631693896e-01,1.692470167750159127e-01,9.156948343985919780e-02,6.879440214790981389e-02,8.431230873998474262e-02,2.415221161251457360e-01,2.189418174001730444e-01,2.415221161251457360e-01,1.917518848337032011e-01,9.490226186718905832e-02,1.014926251947957797e-01,1.224661363812338949e-01,1.853511978983321540e-01,1.399077395388864387e-01,1.889999205839080210e-01,2.345457526976784113e-01,2.406721885289919149e-01,2.415221161251457360e-01,2.393304450275836603e-01,2.287134647250664565e-01,2.128751438572428767e-01
1.849941359657696072e-01,2.166349678814984692e-01,5.667392418224673212e-02,1.190582544717142116e-01,1.652310761742420975e-01,1.589463535265821792e-01,7.724656909085921008e-02,7.925070626686721298e-02,9.193100799066820927e-02,7.953501047479714925e-02,5.117043543864066568e-02,2.524439474636157033e-01,2.524439474636157033e-01,2.524439474636157033e-01,1.030303400063299762e-01,1.103425853450386712e-01,1.080485649796114611e-01,1.544223849874609977e-01,2.365955132862988530e-01,1.352509899581332276e-01,1.580806126891828312e-01,2.113365540600893322e-01,2.364165898398328802e-01,1.728686673948920394e-01,9.301954648698618211e-02,5.247265409172120060e-02,1.964476644296852259e-01,1.947543230141418058e-01,1.311812779334205759e-01,2.129804595007694923e-01,2.524439474636157033e-01,2.086454014737432194e-01,1.070762983120165657e-01,6.972310161886820234e-02,1.857639665349738456e-01,1.773827866210136439e-01
2.621937991742405716e-01,5.157282346796836225e-02,4.709936832259657008e-02,9.848426421070378967e-02,2.591074206287962145e-01,2.440322712535565250e-02,3.176542144493865738e-02,7.691921674642408779e-02,1.530031259023532653e-01,7.597649227457957399e-02,4.144266121819155380e-02,7.409835272264901629e-02,1.288933431427678189e-01,2.804093977020861161e-01,2.039270693755023400e-01,1.311149548240138074e-01,3.019860655525296450e-02,8.113989511111996400e-02,1.026398093129146510e-01,1.615240753260783479e-01,1.347915026668731475e-01,2.285629204916973800e-01,2.804093977020861161e-01,2.779349172786809152e-01,1.747784205726078677e-01,1.736029595245058565e-01,7.579309236060864652e-02,5.798729971939409894e-02,1.458203286521075615e-01,1.159892043656383792e-01,1.664783187049908575e-01,2.804093977020861161e-01,2.804093977020861161e-01,2.804093977020861161e-01,9.398912684589288968e-02,6.522328924947477791e-02
2.444418544926282577e-01,2.089877724259747716e-01,2.444418544926282577e-01,1.803047171069376287e-01,2.307089946477656750e-01,1.584010612503173598e-01,4.546140156273398986e-02,1.315728615731771856e-01,9.290787442007444885e-02,2.444418544926282577e-01,1.565546498676911591e-01,1.094156309614928019e-01,1.613348768281678558e-01,2.444418544926282577e-01,7.029613566942580216e-02,2.444418544926282577e-01,2.444418544926282577e-01,1.829424896564278702e-01,1.200183863836548348e-01,6.059598688549516082e-02,4.233362675940612746e-02,8.307175306851363739e-02,1.534374127472415139e-01,2.428831467467230942e-01,1.779910959140206805e-01,6.064275961407407378e-02,1.036123078972853023e-01,9.269314560981699314e-02,1.020967324197881096e-02,5.382845407712304880e-02,5.849582433570302969e-02,1.059407594675565306e-01,2.444418544926282577e-01,2.444418544926282577e-01,2.234381581130835959e-01,8.360949243708640233e-02
2.766502654837273423e-01,3.643391512985619252e-02,1.857579264829901933e-01,2.766502654837273423e-01,2.155477608865590811e-01,3.024070071821118727e-02,7.026284107547975388e-02,6.353880942912625007e-02,2.766502654837273423e-01,2.766502654837273423e-01,1.455599624314014330e-02,2.544470311925739817e-02,1.560957181255170356e-01,2.766502654837273423e-01,2.766502654837273423e-01,1.399838969744107153e-01,1.480268449801297286e-02,1.519233281570012140e-01,2.239400702463159865e-01,2.180979304585977663e-01,2.461443896560071010e-01,1.584466761107634347e-01,2.766502654837273423e-01,8.952936485682419510e-02,0.000000000000000000e+00,3.687756913093376276e-02,1.018603761819472930e-01,5.785363229419437404e-03,3.999394928000522820e-02,4.671241405528266111e-02,1.061336129340720441e-01,2.766502654837273423e-01,8.524648154110191223e-02,1.217728554660639159e-02,2.504947034561263303e-02,3.365049717670684504e-02
6.269399058826208293e-02,1.698884300416036719e-01,2.027715630153090476e-01,1.636803717572473948e-01,1.811036738414243397e-01,1.155026023748479125e-01,1.533363732142220826e-01,7.111403316179713829e-02,2.142955712768912502e-02,6.313066187966685783e-02,4.071757741037543982e-02,3.330738061419827312e-02,6.961954143030635311e-02,1.027722275525054935e-01,1.116149881880072192e-01,1.205845702535429387e-01,2.853821822350224510e-02,4.782152119250226985e-02,9.768973868199805344e-02,2.549117555696706061e-01,2.549117555696706061e-01,2.549117555696706061e-01,2.549117555696706061e-01,1.816990873304479004e-01,1.826394508343592571e-01,4.546706902046103449e-02,6.124404365673426220e-02,1.536416610575429831e-01,2.549117555696706061e-01,2.549117555696706061e-01,2.549117555696706061e-01,2.426521503805565139e-01,2.549117555696706061e-01,1.912541306055132451e-01,1.198658687276748375e-01,1.920035439307860026e-01
1.431888979481540751e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.220949836093481761e-03,3.647260201972499921e-02,6.468112434326317439e-02,4.644886308198326041e-02,7.981003752927554040e-03,1.128595793526155841e-03,1.783794253477423986e-01,1.213957965232945052e-01,1.402173627161234781e-01,1.219032040471302175e-01,1.278911912297772957e-01,4.277128739849798272e-02,5.392089154883313723e-02,0.000000000000000000e+00,3.253825689595826742e-02,9.656719214655891392e-02,3.081349178067729344e-01,3.081349178067729344e-01,1.528935501011553233e-01,1.012509748153153366e-01,1.864716231804053881e-01,1.478623188505694686e-01,8.462867040363779292e-02,1.003838635471276941e-01,3.081349178067729344e-01,3.081349178067729344e-01,3.081349178067729344e-01,1.653719483752113806e-01,3.081349178067729344e-01,3.081349178067729344e-01,2.006730686115802686e-01,1.688362253335365382e-01,1.056596845847918437e-01
1.173728024640773165e-01,1.088287281243685428e-01,2.226256741494453684e-01,1.222309442445382033e-01,9.842610098520385153e-02,1.455883588069787349e-01,4.883504430208237407e-02,1.360851253270433658e-01,9.155438670214678665e-02,7.492890768925122846e-02,1.005739307701829649e-01,8.990436977463157897e-02,2.529003126919995292e-01,2.725899362474024090e-01,1.525969403792774015e-01,7.004511432025553597e-02,1.213146553859815596e-01,2.476489568359849583e-02,2.143176473596071774e-01,7.725746758296136996e-02,2.087522745939021096e-01,1.653039094893566929e-01,2.725899362474024090e-01,2.725899362474024090e-01,1.242542803784253691e-01,1.433052424411372094e-01,1.308911969740512160e-01,1.026337187745073876e-01,4.099865310373555782e-02,9.071364099985128326e-02,2.725899362474024090e-01,2.725899362474024090e-01,2.697656917719316594e-01,1.289116060255415530e-01,2.273779893419526632e-01,9.715894633139168790e-02
1.143217939017677348e-01,1.272610686670368751e-01,2.203715451234478095e-01,1.091407984624912786e-01,8.441249384436731729e-02,5.192292945700664741e-03,1.907131337841968394e-02,1.637422071324387551e-02,2.296469777323103742e-02,1.202537602395351291e-01,1.381195312889192950e-01,2.708734368037807871e-01,2.708734368037807871e-01,2.393091669516486664e-01,2.335317346488303969e-01,2.207929279095750819e-03,1.896100948775368555e-02,3.290642553639883811e-02,1.827683854664358953e-01,1.750495277141120576e-01,1.813560264923704535e-01,1.598141432988664512e-01,2.020724758148980116e-01,8.704363188925455519e-02,3.186791860955505429e-02,7.407423654921800604e-02,1.553774843509827808e-01,4.240006507761587967e-02,1.591855790440455110e-01,2.708734368037807871e-01,2.708734368037807871e-01,2.708734368037807871e-01,2.708734368037807871e-01,2.708734368037807871e-01,2.720836099391046523e-02,1.101825928113605718e-01
1.406571162782763729e-01,4.131530330442548249e-02,1.883061717877324293e-01,7.676344901036979973e-02,2.164200964537305594e-01,1.496813424131374637e-01,1.837959629196345424e-01,8.680790004822309947e-02,3.728767742707657373e-02,1.794857200367224737e-01,1.209366893010705990e-01,6.517567573244713308e-02,2.549023004107425217e-01,2.549023004107425217e-01,1.318553432194047581e-01,7.964103244798376169e-02,6.271793066480761680e-02,1.423858912474334493e-01,1.271870983343216244e-01,1.683304818789299606e-01,1.170210792022293167e-01,1.499877180636639828e-01,2.549023004107425217e-01,9.141393273668722841e-02,2.114249055542770928e-01,2.549023004107425217e-01,1.544088680300774730e-01,1.927110984769365709e-01,1.517833529791270675e-01,1.132886355405138129e-01,1.358581330758520944e-01,9.032731140959500415e-02,1.188668997922102955e-01,2.549023004107425217e-01,2.549023004107425217e-01,2.549023004107425217e-01
7.354160692028523238e-02,3.962446697152458702e-03,6.759601076748542048e-02,6.407558361069376485e-02,2.052577941106466242e-01,2.811374780458442135e-02,3.032022770871470319e-02,2.056014092858661768e-01,2.430567618111955097e-01,7.042915031179983187e-02,8.699836661065642185e-03,1.278304877292314604e-03,8.330399885533520260e-03,1.423844341479354736e-01,6.076210145965030285e-02,1.080274260114803819e-01,2.430567618111955097e-01,2.186486219324442482e-01,2.430567618111955097e-01,2.430567618111955097e-01,1.699328284818928114e-01,1.379856645884953159e-01,2.430567618111955097e-01,1.513904643475930678e-01,1.964365198769675858e-01,2.171975446245678898e-01,2.430567618111955097e-01,2.430567618111955097e-01,1.750116849525172324e-01,1.501269058990343519e-01,2.430567618111955097e-01,2.430567618111955097e-01,1.427246136008681054e-01,1.756469643188763585e-01,2.815632391936173998e-02,1.333017157637321204e-01
1.591824535918036632e-01,7.343649718309952501e-02,4.902810441840802641e-02,8.224871263823663181e-02,2.637039308230254009e-01,9.272716128660045409e-02,2.065280154601684404e-01,2.734261427558049018e-01,1.693771514379769361e-01,7.863777650839112732e-02,6.029976948989360791e-02,1.071533788137381087e-02,2.104034359207774749e-02,2.734261427558049018e-01,2.734261427558049018e-01,1.289827849526494208e-01,9.239584616563953356e-02,4.174144351708004158e-02,1.501949264667223893e-01,1.396567997665602301e-01,7.557856838569845803e-02,2.005958348139943448e-01,2.734261427558049018e-01,2.734261427558049018e-01,9.736089030209382766e-02,1.825837366151580876e-01,1.023272216531432993e-01,3.567468980341943069e-02,2.347823062447810735e-02,7.467223015237063610e-02,1.152801003125765861e-01,9.991180173386604579e-02,2.734261427558049018e-01,2.734261427558049018e-01,2.734261427558049018e-01,5.708570597244475020e-02
2.176679620564154760e-01,2.176679620564154760e-01,2.176679620564154760e-01,1.766621221029943678e-01,2.176679620564154760e-01,2.176679620564154760e-01,5.017338593620255388e-02,1.250448951779139783e-01,2.079616731038039790e-01,2.176679620564154760e-01,2.025317061903404714e-01,1.847148588747785369e-01,2.075958091607401912e-01,2.176679620564154760e-01,1.099926631521053327e-01,7.436550410249204157e-02,2.709816890634743694e-02,1.706901922937346383e-01,2.006402301204825434e-01,2.176679620564154760e-01,7.664828706188499263e-02,1.872314677374914693e-01,2.024810132296936127e-01,5.010852451010370384e-02,8.045883655870532392e-02,1.262056080231218347e-01,8.391172173502124687e-02,1.340995936710787928e-01,1.440702301983609601e-01,1.767023967196833523e-01,1.026810275604726347e-01,4.785862042940496747e-02,1.033121090991060143e-01,2.176679620564154760e-01,1.423151411837416669e-01,2.176679620564154760e-01
6.040407728029521112e-02,6.179927148869556602e-02,1.029839993127622776e-02,7.030880676641292071e-02,1.654059011326072803e-01,1.157543022280083517e-01,8.376452334101097685e-02,8.466218893012064650e-02,7.914984434281595316e-02,2.781450311120389762e-01,8.669077875457993935e-04,1.111482136338132198e-01,1.011967366620111913e-01,2.194188823071506755e-01,2.781450311120389762e-01,1.238201349156214520e-01,2.144525407617075830e-01,8.783907594337966862e-02,8.246039500594100347e-02,1.013806269744392669e-01,2.781450311120389762e-01,5.266761194192008666e-02,1.708366558592412932e-01,2.706197903042809050e-01,1.653380129030586621e-01,8.666628337255571912e-02,8.830746803776345910e-02,2.781450311120389762e-01,2.471693284490741882e-01,9.960446289792811159e-02,8.318634740169462971e-02,9.026153191669686326e-02,2.251097276456110186e-01,2.781450311120389762e-01,1.503258833893226787e-01,2.745987541033781398e-01
4.808787880300247758e-02,2.736659752007786564e-02,1.337555732704523992e-01,9.301828848903913316e-02,5.297509881157485417e-02,1.548816813773071926e-02,4.564374852826762197e-02,1.720472777060811365e-01,1.075252088003493672e-01,1.832541288298208601e-02,1.829261703976014716e-02,2.214594809076083359e-01,2.468781307793021518e-01,2.468781307793021518e-01,2.468781307793021518e-01,2.468781307793021518e-01,1.041232752556970759e-01,1.121794521198969802e-01,2.468781307793021518e-01,2.302801586309309034e-01,6.298429989912252003e-02,1.085442953323526721e-01,1.567156388877343487e-01,2.116561648358428194e-01,2.468781307793021518e-01,2.468781307793021518e-01,2.468781307793021518e-01,8.285271374535423117e-02,7.675439188874837171e-02,2.410047963580206135e-02,0.000000000000000000e+00,1.358568891977469106e-01,1.242833581479938498e-01,2.468781307793021518e-01,2.468781307793021518e-01,2.368530005677531025e-01
1.398931341563159347e-01,2.008526064866652805e-01,2.310057134649559085e-01,7.172007421854274811e-02,1.130660150269967856e-01,2.359450893734124644e-02,1.773097200449704619e-02,4.694854917412618484e-02,8.803073720425051013e-03,2.393917455125910421e-01,1.317972787635540433e-01,1.441342035505014108e-01,1.420466357751058173e-01,2.291558528360676528e-01,1.191267211173530488e-01,1.573181689039100939e-01,2.393917455125910421e-01,2.218034170758221846e-01,1.029514775482422567e-01,1.442334059979679672e-01,2.393917455125910421e-01,1.672608031240669091e-01,2.393917455125910421e-01,8.480852229072836923e-02,3.522501195412738179e-02,1.237811139304908874e-02,5.136396313351397624e-02,2.099711558484720075e-01,2.393917455125910421e-01,2.393917455125910421e-01,2.393917455125910421e-01,2.393917455125910421e-01,2.096392309755881755e-01,1.836107625597647452e-01,1.077262277052419698e-01,6.517247598111616802e-02
2.700696827798770849e-01,1.214231423812233701e-01,3.689120785763094768e-02,9.142241785735061299e-02,2.700696827798770849e-01,1.070894920970625469e-01,1.397105093613414672e-01,6.448651914689113029e-02,2.700696827798770849e-01,2.700696827798770849e-01,7.031862533111231384e-02,3.028831240487080134e-02,5.725744626228564116e-02,2.894758580472501369e-02,1.032088407944899561e-01,1.035724281091897903e-01,1.270890079182713794e-01,2.700696827798770849e-01,2.700696827798770849e-01,1.020036188218232526e-01,8.593381509238398608e-02,2.675950186974602185e-01,2.700696827798770849e-01,1.157773867045791827e-01,1.377883104967490835e-01,1.491483174107157139e-01,2.700696827798770849e-01,1.911798210967253497e-01,6.610840080955197873e-02,6.363286271311154041e-02,1.528861289850163285e-01,1.006002322854352843e-01,6.681745838911723467e-02,1.174075446977806969e-01,1.045061929313631510e-01,2.402397404675975234e-01
1.161997303716575530e-01,1.102787063386117261e-01,1.390037041226617476e-01,7.242304126507591311e-02,1.533678864189702840e-01,1.944662079441723535e-01,1.787748481819892710e-01,5.630434029978238081e-02,1.474821005294557064e-01,5.886848827082136193e-02,6.821659178191809281e-02,1.197455591189566099e-01,2.215228051526851594e-01,1.695879106904671640e-01,1.509190831264713428e-01,1.171315387217618381e-01,6.744291428605921068e-02,2.527334312226884802e-02,9.377259569525765726e-02,1.086767855392195004e-01,1.046442136670840267e-01,2.819538889192189091e-01,2.819538889192189091e-01,1.840188246438609065e-01,2.819538889192189091e-01,5.061502154360870281e-02,1.066096658314076434e-01,5.717206174267337043e-02,1.055860468786075090e-01,2.551010071099948234e-02,1.356106495616135887e-01,2.819538889192189091e-01,2.819538889192189091e-01,2.819538889192189091e-01,2.819538889192189091e-01,1.424282270091697666e-01
2.887667256608142941e-01,6.339972376769935358e-02,5.407837625470377635e-02,1.047424853146294854e-02,7.123305489987682981e-02,3.229786907546944308e-02,2.529757045062437995e-02,2.746075402623725237e-02,1.303092396228645033e-01,1.341524939528661309e-01,2.456645913803268480e-02,1.634650956850873527e-01,1.665808653930450078e-01,2.108973758530055531e-01,9.487062347066513301e-02,1.096129730380323020e-01,6.750456777720817425e-02,8.870940014189118705e-02,1.879845858742872911e-01,1.304972069756005493e-01,2.887667256608142941e-01,2.887667256608142941e-01,2.311534140878729882e-01,2.405517817246745904e-01,8.359132593544386924e-02,9.793189617647921064e-02,2.357477239852175666e-01,9.399975995218441682e-02,1.788420296274245425e-01,2.647355105631654104e-01,2.887667256608142941e-01,2.887667256608142941e-01,1.139585621578132618e-01,1.011060591628210881e-01,1.485829583061736014e-01,9.231680259627274288e-02
