2.066629245553825434e-01,1.883908881049901618e-01,1.463646390520951801e-01,5.835203382303234820e-02,6.059696140396733655e-02,3.470594675490171199e-02,4.331268134029383349e-02,1.021682584084897261e-01,1.484653569155159891e-01,1.025092700145260466e-01,1.927362795192369416e-01,1.499558785801895222e-01,5.681561209303531701e-02,9.342649491249223337e-02,1.606842210362488810e-01,1.240993366107619733e-01,1.308392317095109780e-01,1.769773311836135843e-01,2.997393693269050918e-01,1.101879810118030489e-01,9.687212755747280635e-02,7.305446299680157241e-02,5.637367114930907225e-02,5.299496353039385294e-02,5.429995589263296452e-02,2.997393693269050918e-01,2.997393693269050918e-01,2.997393693269050918e-01,2.997393693269050918e-01,2.636066154540092077e-01,7.981083036043230827e-02,1.332279859781863689e-02,3.262367981275867551e-02,1.177416556109661845e-02,1.840706456715363315e-01,2.997393693269050918e-01
1.294080156701915008e-01,2.390427269934414234e-01,2.449349677578279150e-01,2.449349677578279150e-01,2.449349677578279150e-01,7.818542431992148156e-02,1.296843698578749038e-01,2.449349677578279150e-01,9.950122320553016209e-02,1.167737335843932744e-01,2.449349677578279150e-01,1.089383122580927094e-01,1.413381887698861028e-01,1.218830052391120244e-01,1.424115719838268124e-01,2.449349677578279150e-01,2.100582178735811156e-01,1.131795069625606276e-01,1.698497407179285490e-01,1.384593170472160906e-01,1.994219353722483656e-01,1.320025589961613954e-01,1.038118801055699925e-01,5.463129686015601172e-02,5.502680395731264495e-02,2.897036059471920846e-02,1.153545886674876703e-01,7.904209131624211071e-02,3.529583354686807728e-02,1.636677146726087106e-01,2.269339954054444553e-01,2.449349677578279150e-01,1.534315460828988287e-01,2.449349677578279150e-01,1.541587392649331478e-01,8.093181481233316377e-02
2.259587179330198592e-01,1.035852526697988579e-01,1.416096719095114899e-02,6.032742076162476291e-02,2.259587179330198592e-01,2.094547258584577298e-01,2.259587179330198592e-01,1.722887892634604734e-01,9.085731923433591761e-02,1.291492783883199935e-01,7.185445467576649647e-02,6.662915501280003427e-02,5.995588223541567507e-02,1.269003780154104311e-01,2.259587179330198592e-01,1.990135316497070317e-01,2.259587179330198592e-01,7.277071837128192000e-02,2.259587179330198592e-01,1.170095724288822830e-01,1.121392504240215915e-01,1.453087692848413770e-01,2.259587179330198592e-01,6.252655845569723980e-02,1.423746784630994522e-01,2.053862701679064207e-01,2.259587179330198592e-01,2.259587179330198592e-01,2.259587179330198592e-01,1.281795904242286066e-01,1.013662419340023851e-01,1.047304203202633344e-01,2.030016216330668422e-01,2.259587179330198592e-01,8.615048029578929734e-02,2.259587179330198592e-01
1.199575620401578946e-01,2.034270743021158456e-01,7.172508040369190985e-02,7.072299919644661759e-02,2.069129801371748789e-01,4.663355630584799238e-02,3.904427549876016146e-02,6.543462368436440968e-02,9.017779063937080009e-02,5.617059973140242635e-02,1.030828258351112470e-01,1.712756518201341560e-01,2.663638669185646179e-01,2.890834345333381794e-01,2.569035989455536462e-01,2.080938291471602364e-01,1.294170341927085577e-01,6.764846887374421913e-02,7.236708468545378914e-02,1.735179555491755399e-01,2.890834345333381794e-01,2.689363830839479053e-01,2.079182180989128381e-01,1.408102439544798440e-02,5.918620220175185159e-02,3.371278773960671715e-02,1.153574226731133301e-01,5.352821052960168857e-02,1.014895083860037212e-01,1.446991108268949333e-01,1.711423890313160945e-01,9.187967922114700925e-02,1.648924395734196746e-01,1.676693542658355407e-01,2.890834345333381794e-01,2.890834345333381794e-01
1.680848997447849102e-01,2.061151042363744412e-01,7.086421086967827077e-02,5.684903025045123792e-02,6.119455997894204802e-02,4.330321381940251818e-02,4.399971853028430274e-02,2.990626924650316779e-02,6.723355559404374515e-02,8.517182708664981783e-02,8.387695916886785119e-02,4.036687870954452223e-02,5.666974756812791225e-02,8.776146510676124946e-02,2.661349763440924998e-01,2.227418531001573998e-01,7.782958403000428405e-02,4.477751114268651439e-02,2.661349763440924998e-01,8.963836757191050164e-02,1.116517416720693746e-02,6.182706729978559163e-02,1.337149625268087005e-01,5.238090841537557801e-02,6.255231671163420659e-02,2.661349763440924998e-01,2.661349763440924998e-01,2.661349763440924998e-01,2.498481582801258538e-01,6.752998206224916644e-02,2.652574829803651113e-01,2.661349763440924998e-01,2.661349763440924998e-01,1.105256967042262811e-01,2.661349763440924998e-01,2.661349763440924998e-01
3.916559610554991994e-02,2.825624242565586211e-02,6.726842113583159088e-02,2.107124393317579003e-01,2.163739515303573502e-01,4.707184464399270796e-02,3.683947737005673073e-02,1.959629639109389254e-02,3.809820579195578177e-02,2.471092372372362192e-02,3.087909253418728503e-02,4.646179726813482597e-02,5.978993498656510336e-02,2.264625167619329082e-01,2.107169946022575679e-01,1.749734425832160517e-02,4.152394625079721541e-02,5.118394761440581142e-02,2.865200730255003103e-01,1.635315505077048759e-01,6.592820983437457094e-02,5.182483398014866433e-02,2.865200730255003103e-01,1.199695561385656778e-01,1.263882576490902021e-01,1.315432639616876120e-01,2.865200730255003103e-01,2.865200730255003103e-01,1.794235112160908197e-01,5.829920836069823337e-02,2.865200730255003103e-01,2.865200730255003103e-01,2.703456577013000905e-01,1.051919524009059526e-01,1.141787259352135125e-01,2.865200730255003103e-01
2.044311402372845088e-01,1.072799293967602596e-01,6.649452147277441771e-02,2.096109138345322864e-01,3.592462541281654653e-01,3.010060029142265156e-02,2.099584900592841100e-02,1.296086392083371612e-02,3.450487563893750997e-01,6.378429384243461397e-02,3.693514701703676240e-02,2.442960585805585561e-02,2.405102399259271551e-01,3.592462541281654653e-01,1.090509628412599241e-01,1.535293121021958085e-01,5.351276023019710393e-02,1.184761407232855224e-02,3.592462541281654653e-01,7.707843424714891367e-02,1.029113563185514169e-01,1.122550494432510843e-01,9.627777722742077160e-02,5.387661068705996287e-02,3.811326211636138078e-02,1.257989174016191092e-01,3.592462541281654653e-01,1.055072218945856816e-01,1.310155083101599560e-01,5.552045759970884037e-02,6.422701035211765552e-02,6.972753937865434903e-02,7.137772379535821388e-02,1.513639304572629574e-01,1.568057299532975846e-01,8.746627301635033491e-02
2.245115874012190704e-01,2.245115874012190704e-01,2.245115874012190704e-01,1.809667887434684430e-01,2.245115874012190704e-01,8.926760075349132739e-02,1.630093211913155316e-01,1.341315413659616429e-01,2.245115874012190704e-01,9.038269355933040150e-02,3.875862129718046084e-02,1.135816223312417772e-01,2.245115874012190704e-01,1.422296989122713295e-01,2.203400609374433772e-01,2.245115874012190704e-01,7.631508567834655032e-02,6.708664987503570876e-02,1.464117837297351510e-01,1.719781198393781629e-01,1.863803924432435588e-01,1.161639330427830241e-01,1.567316441134808946e-01,1.072303507605131545e-01,1.000366818704511301e-01,1.150019086458153456e-01,2.245115874012190704e-01,8.605402383242617692e-02,2.227510710200480415e-01,4.117952794973419456e-02,1.850252435526983930e-01,2.245115874012190704e-01,1.288119036699496844e-01,2.245115874012190704e-01,5.005926389459936648e-02,1.959499900033440656e-01
1.371532342065167054e-01,2.725270192679822845e-01,1.198043205378726134e-01,7.863906623674941920e-02,2.491084247028413634e-01,1.495974925277352985e-01,7.698786765800755272e-02,1.230127972016308580e-01,1.577412168235290402e-01,2.221462307578555839e-01,1.294818954779267672e-01,2.632267131843326058e-01,2.725270192679822845e-01,2.725270192679822845e-01,2.199168307334085082e-01,1.431186279734071309e-01,0.000000000000000000e+00,1.714553674188277199e-01,1.762620765894697961e-01,1.426386851672497846e-01,6.953854462340566811e-02,5.959785423597764586e-02,7.744095319957614021e-02,0.000000000000000000e+00,4.939332901015996979e-02,1.978319116777934802e-02,2.725270192679822845e-01,2.542147929311432408e-01,8.445233423682017848e-02,1.579288834131581110e-01,8.253738075202374236e-02,7.294297177333816662e-02,4.317257686568692909e-02,3.662206023953047673e-02,2.112060519193659780e-01,2.725270192679822845e-01
1.993293991169438339e-01,2.267612763683985178e-01,2.267612763683985178e-01,2.267612763683985178e-01,1.217000262275642203e-01,1.012306520456139891e-01,1.227400574903060454e-01,5.453812618663818335e-02,4.704670880387126775e-02,1.780900082881872737e-01,1.913762334092919681e-01,1.844535409892021083e-01,2.267612763683985178e-01,1.061064477506730996e-01,1.434013034812273157e-01,7.374051989138671881e-02,2.267612763683985178e-01,1.219747653179232144e-01,2.262952163680748141e-01,2.148724402543480405e-01,1.377862438236477083e-01,5.892905635003711090e-02,1.666057122490444964e-01,1.597618676728715381e-01,9.715798065043654286e-02,2.267612763683985178e-01,2.267612763683985178e-01,2.267612763683985178e-01,2.267612763683985178e-01,6.917836387224736427e-02,1.193187966286388402e-01,3.828921949667640767e-02,3.893770085604408848e-02,1.471506318468613628e-01,1.415309785464576864e-01,2.267612763683985178e-01
1.000360221362163876e-01,1.560461737393386839e-01,2.288464026947564234e-01,1.977887511425561740e-01,1.897253932649195507e-01,2.288464026947564234e-01,2.288464026947564234e-01,1.357484209317826873e-01,8.105710909515999318e-02,2.288464026947564234e-01,1.962576818126355316e-01,9.143047409838189754e-02,1.381429618918199320e-01,1.558774997374220150e-01,2.080382894251674442e-01,2.288464026947564234e-01,2.288464026947564234e-01,8.735617455715381785e-02,1.434695099682461172e-01,2.035667122323533418e-01,9.390818336050926751e-02,1.192951584106371477e-01,2.127148317952795853e-01,1.472819409993874062e-01,1.860563185275813936e-01,1.535016087509027960e-01,5.768489093022646785e-02,2.062574383918761023e-01,2.288464026947564234e-01,2.288464026947564234e-01,1.108279474125191677e-01,1.048901944322037372e-01,4.512715700527560742e-02,1.383341733287531405e-01,5.195076219903398823e-02,4.664391900063059870e-02
8.130522455733124598e-02,2.036412332105341505e-01,2.399567318136144878e-01,1.948885763560425921e-01,2.399567318136144878e-01,1.740263918867288040e-01,1.779163414121159581e-01,5.692069857262296168e-02,6.679442256623487062e-02,1.547874905018303826e-01,7.109447801721084648e-02,8.110595100596601492e-02,1.214437743107057988e-01,1.435423991966083834e-01,2.278055244432168613e-01,1.425397423861934076e-01,7.835306514299503200e-02,4.395090539322107914e-02,3.029734231632784380e-02,6.864454841598349732e-02,1.069254212949587168e-01,2.399567318136144878e-01,2.399567318136144878e-01,1.759720739079296270e-01,9.933070609666047601e-02,1.930431586291018742e-01,4.116442821811019948e-02,2.399567318136144878e-01,1.199107706945661683e-01,2.399567318136144878e-01,6.145586893990404725e-02,2.399567318136144878e-01,2.399567318136144878e-01,1.493980974698622677e-01,2.077744519267803458e-01,2.278890225505114941e-01
7.931097127191374940e-02,5.793396789873130753e-02,2.433355280109186780e-01,2.433355280109186780e-01,2.299578525062082324e-01,1.222786811749740632e-01,7.333586888471489706e-02,7.585425123896881450e-02,3.273501543761625499e-02,1.587466693657848815e-01,5.103786989870396501e-02,2.020092265630272221e-01,2.433355280109186780e-01,1.484007136981274344e-01,1.590553608959536513e-01,1.570849565677079895e-01,1.779059520741554379e-01,1.475973343385074965e-01,2.238453925000760403e-01,2.433355280109186780e-01,9.762002852067214187e-02,5.670892767558221442e-02,1.294340092764008632e-01,1.362034155106181012e-02,1.243814147044340762e-01,2.433355280109186780e-01,2.433355280109186780e-01,1.663681143235906656e-01,2.170603011877364208e-01,1.776753067349078896e-01,2.433355280109186780e-01,4.197665657279835844e-02,9.420660619788488732e-02,1.076178099267113691e-01,1.640138955591447512e-01,2.259277825406658113e-01
8.863571438376685596e-02,2.274886933416890022e-01,1.021344368092075849e-01,2.377759306967260344e-01,1.529761958653682030e-01,4.102942215013952870e-02,9.697237952661864890e-02,4.812151406076462662e-02,3.427997868863155717e-02,1.216842745056375547e-01,6.582051243051313671e-02,1.044880167095089407e-01,2.377759306967260344e-01,2.377759306967260344e-01,1.538308327361603556e-01,2.377759306967260344e-01,1.554162809280216773e-01,1.616060779359930755e-01,1.342401790788868010e-01,2.377759306967260344e-01,2.310689008168738401e-01,2.352781881439723888e-01,2.377759306967260344e-01,2.172753678934003785e-01,1.213788127896114066e-01,2.025452680255926119e-01,1.575344853604255524e-01,1.123907886545063572e-01,1.170637432405683687e-01,1.701067985667998050e-01,8.836076696793812579e-02,2.246861892776004233e-01,2.155513921810336408e-01,1.225343979742104794e-01,1.210291423502534297e-01,6.726551053645904443e-02
2.585692672222134059e-01,5.674802268599256350e-02,7.210051205549554421e-02,9.137695476208987366e-02,1.445892163411927056e-01,9.857870450870657997e-02,9.668567774495162581e-02,3.187463675213809966e-02,1.008578077301433007e-01,2.616648361596915495e-01,5.893777787445936278e-02,5.246345846800768570e-02,1.567162139726449854e-01,2.616648361596915495e-01,2.616648361596915495e-01,2.616648361596915495e-01,2.145619896224102152e-01,5.908237878651356745e-02,2.616648361596915495e-01,2.022401744321126738e-01,1.090763700019695415e-01,1.771350420377424406e-01,1.422667640624556140e-01,1.019468131885142015e-01,1.199528697676332106e-01,2.042307209666355816e-01,2.312206806391264025e-01,2.616648361596915495e-01,1.912295832474033286e-01,1.014123829239150926e-01,1.566751333009642477e-01,9.703322633189467861e-02,5.290823894191679783e-02,1.909643555538806103e-01,8.787634322686620203e-02,1.480320568811855086e-01
2.615543618436060314e-01,1.344762867908135540e-01,1.436231893283234362e-01,1.354713752779509173e-01,2.615543618436060314e-01,1.040538100704723051e-01,4.605223934612368702e-02,7.716429723320787637e-02,2.615543618436060314e-01,1.500027936223856662e-01,2.161914283238486612e-01,4.976824867647769435e-02,9.121545024196910101e-02,2.615543618436060314e-01,1.447094693998078330e-01,2.615543618436060314e-01,2.506335899875061224e-01,1.858393201945692796e-01,7.292740281408985337e-02,5.778075749841945358e-02,5.349723508717420251e-02,1.391907198671147872e-01,6.814013699308013594e-02,6.681970266042708273e-02,9.618284987108029205e-02,2.615543618436060314e-01,1.852767413874450431e-01,1.288652001108190337e-01,1.769639876749305174e-01,1.264707468101775867e-01,1.192301206934819890e-01,2.615543618436060314e-01,1.645917407064353688e-01,1.433802822502065477e-01,1.844537618012548341e-01,5.868225587877397981e-02
1.890295734370371628e-01,2.715195672668563320e-01,1.452655726272918113e-01,9.011491405151933476e-02,1.611220134046031649e-01,2.023169030273924696e-01,2.440416015541155281e-02,3.262460873265154212e-03,3.592489888304166434e-02,9.433910252447989808e-02,7.463833409501445526e-02,3.534009144026271920e-02,1.816256728000590487e-02,1.951353065314092028e-01,2.715195672668563320e-01,2.715195672668563320e-01,9.669038076293511030e-02,9.655925710494900338e-02,2.715195672668563320e-01,2.715195672668563320e-01,1.061123448660505342e-01,9.004514987581561936e-02,7.060332952863151990e-02,5.022822279022381292e-02,1.936505052019375089e-02,1.783004654743355066e-01,2.715195672668563320e-01,2.715195672668563320e-01,1.833199154353764015e-01,5.886892104691270056e-02,1.029869056182783765e-01,8.181077417344426173e-02,5.788719543192712841e-02,1.148310292811379613e-01,2.715195672668563320e-01,2.715195672668563320e-01
1.078150039565200363e-01,5.686055084346684080e-02,9.446754173808027955e-02,2.614460004146112460e-01,2.614460004146112460e-01,8.589544203219537377e-02,7.768571861859886740e-02,4.553649638227474233e-02,1.677705510067866723e-01,1.358016859694680667e-01,2.522487599938038130e-02,2.375321665197112908e-01,2.376889238395101800e-01,1.184225858904639772e-01,1.184268803429328193e-01,1.930285398819670817e-01,7.334564494578578453e-02,9.819246941113218829e-02,2.614460004146112460e-01,2.614460004146112460e-01,1.285992322652510234e-01,1.571636995219498692e-02,2.614460004146112460e-01,1.796843230145939718e-01,1.275366788338496704e-01,6.468494519484442595e-02,1.902307335125718313e-01,8.669347483995060166e-02,1.978273650081245616e-01,1.359155379833224819e-01,7.714752469692383319e-02,1.419617348720177419e-01,1.814183405621515865e-01,1.092253982332119233e-01,2.614460004146112460e-01,2.614460004146112460e-01
1.091886581640957449e-01,1.447695061383919291e-01,1.603053741732384796e-01,1.823128018568163367e-01,2.607603499647374035e-01,1.050785573924670063e-01,6.630744581995383358e-02,2.710748710781256746e-02,1.046474681572545501e-01,9.088018245886599067e-02,8.287615649888938063e-02,1.176702528918069923e-01,1.936130021342462315e-01,1.295020248922708617e-01,2.652343499865031928e-01,2.652343499865031928e-01,3.911859303930217968e-02,1.527014599237679592e-02,2.652343499865031928e-01,2.652343499865031928e-01,2.116929526684866170e-01,1.600345887516429200e-01,1.402370533203585179e-01,1.190056652512857388e-02,9.192835612388951250e-02,5.879547193903768981e-02,1.389051955613980760e-01,2.519258286809608616e-01,2.652343499865031928e-01,1.654828376728512129e-01,1.521111144706197849e-01,7.312323818472946102e-02,7.422733178473563120e-02,1.307506048152408118e-01,2.652343499865031928e-01,2.063910299854155583e-01
1.015734163800229989e-01,1.588843515072897034e-02,1.916843913776068165e-01,2.561394173797356122e-01,2.561394173797356122e-01,2.025337431761238538e-01,1.318631387336399730e-01,7.205100426700150607e-02,1.186322320644965511e-01,2.561394173797356122e-01,7.197911495047930319e-02,1.010576518112063366e-01,2.561394173797356122e-01,1.834775409176965522e-01,1.828823901948804787e-01,2.561394173797356122e-01,2.561394173797356122e-01,6.869540345007221771e-02,8.115987004725588871e-02,2.561394173797356122e-01,1.382881366970653281e-01,5.446910195369512875e-02,1.687648486219631982e-01,8.312593055032284350e-02,9.506613170047911732e-02,1.842807437551817751e-01,2.471395691730605138e-01,2.258219436584414652e-02,9.288217948355419196e-02,8.161149500654560351e-02,2.052365613321313065e-01,1.583194781905942761e-01,2.290318656022713451e-01,5.088778534252495073e-02,1.241757045758809935e-01,8.334895402793006391e-02
2.144171592468695209e-01,1.623320214125893168e-01,2.572199533048927234e-02,2.363874142762734387e-01,1.371460480111630909e-01,5.183294537582682632e-02,6.566845086925739150e-02,8.661057347968435793e-02,1.594600719538601108e-01,2.194410665751343192e-01,1.108085684630370771e-01,3.850027625589443753e-02,6.252585000570834439e-02,1.388053605447446548e-01,1.385727932673444796e-01,2.601905631159777132e-01,5.150792117501547251e-02,1.147090056175352202e-01,2.351272629419013382e-01,2.601905631159777132e-01,7.590165822393771244e-02,3.924725729616655029e-02,2.601905631159777132e-01,2.596060038250114776e-01,3.511702942963170621e-02,2.601905631159777132e-01,1.692184287058199899e-01,2.601905631159777132e-01,2.601905631159777132e-01,1.557584739517486050e-01,2.362308376153165676e-02,4.478262418354382601e-02,8.518558143723735376e-02,1.527580533156723264e-01,1.033360548673333962e-01,2.411477216716985950e-01
2.327598283101930399e-01,1.996756439285808371e-01,4.412189174267986541e-02,8.290774562231004174e-02,1.976553589823319135e-01,1.814252717089873401e-01,1.101824523052904736e-01,1.466971428988216586e-01,2.327598283101930399e-01,2.327598283101930399e-01,2.092439409502018788e-01,4.675686673114804598e-02,1.180826829513655502e-01,2.056968257105467809e-02,4.975552443569240813e-02,7.930830103445969670e-02,4.181718811172999845e-02,1.054995384910931283e-01,2.327598283101930399e-01,2.327598283101930399e-01,1.709200026204425737e-01,1.670492881324243395e-01,1.596047152466727459e-01,1.237137320098429111e-01,6.002292716527612981e-02,2.051292938387768716e-01,2.327598283101930399e-01,2.211239068625938387e-01,1.015403237713870394e-01,1.962988609518218353e-01,1.625581886619179295e-01,1.564130940478272447e-01,2.318394939648591724e-01,1.172066627708891612e-01,1.573240343356218929e-01,2.327598283101930399e-01
1.675111574995012120e-01,2.306046233479982499e-01,2.507605882832232846e-01,2.252197866804876714e-01,9.333739803788501654e-02,1.467641932774671198e-01,5.851228933618708716e-02,5.090610416434579455e-02,1.342386775986582625e-01,1.648407360651077402e-01,6.198764906592957313e-02,1.047365500256892262e-01,1.021365874095642029e-01,1.894153218862058563e-01,1.992732838904501536e-01,1.490393149637583292e-01,1.168831454835085465e-01,2.038067718123467709e-01,2.507605882832232846e-01,1.972337159150499009e-01,1.608181605010452764e-01,1.339501079232897629e-01,1.498551443020531282e-01,5.315191992294715506e-02,8.920923628281832163e-02,5.949329949249255317e-02,2.507605882832232846e-01,2.507605882832232846e-01,1.201200944832046952e-01,1.928826261108109244e-02,1.461763025125400461e-01,2.507605882832232846e-01,4.281148954950884933e-02,1.033521631347971009e-01,2.507605882832232846e-01,2.507605882832232846e-01
1.792768442858213573e-01,5.372092569355402247e-02,2.281573965626967210e-02,1.535048746289243426e-01,1.667277325376574360e-01,4.886041957721846268e-02,1.603356593473533737e-02,6.667738716750981620e-02,2.036098300478565160e-01,1.081689622115900584e-01,6.174000926500455844e-02,8.629839426001170710e-02,6.363212932821396550e-02,1.918307859304295981e-01,2.807101171302231468e-01,2.807101171302231468e-01,1.104865888335209989e-01,4.932567927350966358e-02,2.410698726413399440e-01,7.523139396687930636e-02,8.860449905826987826e-02,9.959366809085475059e-02,7.331386002936554624e-02,1.433453256876124071e-01,1.524387176773147126e-02,2.807101171302231468e-01,2.807101171302231468e-01,1.371793530410013728e-01,6.471059885674419754e-02,1.237720727732546377e-01,9.385446639504790856e-02,1.894767074132798490e-01,2.807101171302231468e-01,2.807101171302231468e-01,2.807101171302231468e-01,2.092230641414483394e-01
2.023792916754947602e-01,1.870922342481499134e-01,1.610214259594353048e-01,6.436111113797694794e-02,1.794850966984508356e-01,9.014653231040364867e-02,9.070416101685556398e-02,1.836375858812137885e-01,8.911283458142309211e-02,2.406996202631412896e-01,1.440989220400825700e-02,1.181835606231754349e-01,6.466354539715180039e-02,4.949537705143245564e-02,2.007442835385896407e-01,1.389343785911051621e-01,1.952306889442119997e-01,9.339246212488071242e-02,2.406996202631412896e-01,2.406996202631412896e-01,2.237060108362670940e-01,1.282931777329918421e-01,1.599390323618412602e-01,1.425779759517118161e-01,7.888057032810569247e-02,1.270416457161979706e-01,2.406996202631412896e-01,2.075498311045041178e-01,2.406996202631412896e-01,2.406996202631412896e-01,1.036693719482009168e-01,1.007557819521345960e-01,1.016846641054218597e-01,2.105644017099841947e-01,2.406996202631412896e-01,1.323275930208117068e-01
2.418489801087121416e-01,8.938384582916431009e-02,8.974118937959874032e-02,1.021286307524682663e-01,9.963211809403832442e-02,2.180622181055391975e-02,7.016934963528041920e-03,1.139552794892348120e-01,1.790598255651049131e-01,2.418489801087121416e-01,2.418489801087121416e-01,4.811740447618835514e-02,1.927561901587086790e-01,2.139639494346542437e-01,1.748609101055368653e-01,2.418489801087121416e-01,1.622858512301612877e-01,1.283372869967532304e-01,1.670328101931089770e-01,1.304334415755893373e-01,1.303716895732352499e-01,2.043394209476682710e-01,2.007463725247778663e-01,2.418489801087121416e-01,2.344254172968749661e-01,2.418489801087121416e-01,1.952968502755764446e-01,2.418489801087121416e-01,2.094831111451823935e-01,3.336033484572302477e-02,1.036537742616452790e-01,9.001566724567336419e-02,2.057360579072716952e-02,1.369239492711936124e-01,8.726320820722191507e-02,1.492235591982560006e-01
4.676015943873713943e-02,3.270262303675874720e-03,5.694656186849712809e-02,1.866471746187739478e-01,3.057667520325603183e-01,6.330424751914083548e-02,4.408128412620266473e-02,4.635671213456337564e-02,2.105649630218797697e-01,1.436115726485683863e-01,8.604806369801624999e-02,9.077726325606340352e-02,3.057667520325603183e-01,3.057667520325603183e-01,2.792510947457189086e-01,7.014474586141115908e-02,1.511243288961789943e-01,1.265548774034642998e-01,3.057667520325603183e-01,3.057667520325603183e-01,5.750719350210920650e-02,1.349863690016899209e-01,9.341383989868851101e-02,8.875980662069377081e-02,7.484774614989805896e-02,1.251009054242751932e-02,4.474566023922480623e-02,3.057667520325603183e-01,6.510713202393288157e-02,3.514404842053329286e-02,5.139638601801095608e-02,9.223994668991994383e-02,1.106844074231368019e-01,1.111674063654948669e-01,8.763806926069860059e-02,3.057667520325603183e-01
1.283970821476093371e-01,1.293205524238687232e-01,3.077793544165762299e-02,1.898082393125469225e-01,1.684460632644647904e-01,2.347141843931093708e-01,2.213766957635369126e-01,1.978769455174433090e-01,2.408072251265920283e-01,2.407800044873089074e-01,1.702706184626252284e-01,7.880375508626875913e-02,1.623045653207867423e-01,8.520425110992058126e-02,1.171568458811160368e-01,8.212206665265010808e-02,9.633274075268068171e-02,1.556545015763799444e-01,2.408072251265920283e-01,2.408072251265920283e-01,2.841622964545191532e-02,3.555340982287921725e-02,1.132910408683934084e-01,5.711764541576804660e-02,1.415184401025274541e-01,1.251137193045123441e-01,1.486325652447715584e-01,1.379874598372182459e-01,3.711354683427237761e-02,1.520415461120806222e-01,2.408072251265920283e-01,2.408072251265920283e-01,2.156924449215829043e-01,2.408072251265920283e-01,7.425915219037414194e-02,2.408072251265920283e-01
1.901126163894643617e-01,1.556844485737569339e-01,2.520508266983532697e-01,1.036826227048897320e-01,1.158460168250370209e-01,1.086042365749148864e-01,3.670756002158604564e-02,5.133839308722094874e-02,2.187114125220067928e-01,2.109773627422820430e-01,2.080220461809506871e-01,1.436600397646462801e-01,2.260038211649067208e-01,7.047847463279538482e-02,1.957836584781272871e-01,6.336087629595241189e-02,1.132815585183239993e-01,8.183415387984711853e-02,2.520508266983532697e-01,2.151622827365782253e-01,1.112891966360161911e-01,3.349793179069130572e-02,1.066566324870941579e-01,1.792518219573439875e-02,4.894310070493759768e-02,2.492006295838314622e-01,2.520508266983532697e-01,2.520508266983532697e-01,2.520508266983532697e-01,2.520508266983532697e-01,1.247810343186205456e-01,8.058131634030134272e-02,1.034710935721178809e-01,9.307493713178068007e-02,5.794510591830262514e-02,2.520508266983532697e-01
2.336525011424200049e-01,1.302676251009617092e-01,6.536553942337589018e-02,1.607655055201405725e-01,2.017830534254229646e-01,1.952545311902397773e-01,6.330154604992999090e-02,1.080594181710091417e-01,1.788493433864537796e-01,2.676956419279086785e-01,7.124629370606812284e-02,1.210755873239632574e-01,1.624801823038537762e-01,2.676956419279086785e-01,2.676956419279086785e-01,2.256910010609303741e-01,6.645042408735654660e-02,2.003476888088379648e-01,6.920276801359602492e-02,4.060446026626704508e-02,1.285315724626781564e-01,1.502989023921172118e-01,2.676956419279086785e-01,8.440659976603383241e-02,1.897800457390217688e-01,1.380898218605321748e-01,1.052183959716837397e-01,1.246203690049561413e-01,9.733548668134796300e-02,1.227694286539238733e-01,1.840315020175151972e-01,2.545053077656866392e-01,1.138643362056048769e-01,2.144714394601199003e-01,1.438051309317446846e-01,7.967323650857993655e-02
1.768115984574982757e-01,2.487631385135013473e-01,1.476339546492675125e-01,9.233236369199721016e-02,2.023851222308336861e-01,1.151843014697593037e-01,1.463906041567519245e-01,1.240058339521179637e-01,2.688075253386259730e-02,2.315656163392067757e-01,1.243847999449528702e-01,1.141668907770625047e-01,6.847786382069864786e-02,2.064541538206615678e-02,1.345301334862946396e-01,1.081195790818380159e-01,2.487631385135013473e-01,1.832593716897139569e-01,1.198026326509466777e-01,7.371498051697185361e-02,4.230256620506354925e-02,1.368881766546252432e-01,1.691909323497237105e-01,1.531922314489281012e-01,2.487631385135013473e-01,2.035654844700066080e-01,2.487631385135013473e-01,2.487631385135013473e-01,1.741581042171034821e-01,1.511480480104978597e-01,2.260281112426584110e-02,3.040412626956817688e-02,1.118911120025627010e-01,2.487631385135013473e-01,2.487631385135013473e-01,2.487631385135013473e-01
2.377216098571646175e-01,2.377216098571646175e-01,9.744697352139639057e-02,6.495450353163895185e-02,1.060476871378165237e-01,4.262533602775831626e-02,6.537930848248707516e-02,1.456789220014315378e-01,1.439152464255481489e-01,2.377216098571646175e-01,7.985146585607554026e-02,3.766733454222893213e-02,5.059152937546051304e-02,1.609291217639644833e-01,1.003028683661030540e-01,1.415547968175465965e-01,1.678679477122602126e-01,1.994149793508569746e-01,2.377216098571646175e-01,1.100938352405120557e-01,1.796491666063826653e-01,1.418013671539328502e-01,1.748413241151397790e-01,1.605783779360608343e-01,1.456215599647957826e-01,1.393993633775209573e-01,2.080196269299277034e-01,8.997518115486731471e-02,1.605587711382277238e-01,2.377216098571646175e-01,2.377216098571646175e-01,1.351875207289501002e-01,2.377216098571646175e-01,2.363407911906012515e-01,2.377216098571646175e-01,1.668819904460182857e-01
