7.918978433819075236e-02,2.407615210891010660e-01,2.407615210891010660e-01,2.009756387705713965e-01,2.234658235651454938e-01,3.862334733194887001e-03,7.246987511935737425e-02,3.525267322854609003e-02,1.191837311781832887e-01,1.663348515555993223e-01,4.921485647718676359e-02,1.085221652465590270e-01,2.022545276591965757e-01,2.407615210891010660e-01,6.471295613496698407e-02,4.141767043054647018e-02,2.407615210891010660e-01,2.275998357939690575e-01,8.730524695463490192e-02,2.951584584450556159e-02,6.399506047080341653e-02,2.034557081820763391e-01,2.407615210891010660e-01,1.008693769288442066e-01,1.932395561155528518e-01,2.397941209489257153e-01,1.562023652534323126e-01,6.880337302383250642e-02,2.407615210891010660e-01,2.407615210891010660e-01,2.407615210891010660e-01,2.407615210891010660e-01,7.425437090428166353e-02,4.542638065068677067e-02,8.123498549974011995e-02,1.349201340632883994e-01
1.592899124157303170e-01,1.702031728514025177e-01,2.368762058842873441e-01,1.570614271348729774e-01,1.668720165835193003e-01,4.663902687258319329e-02,5.921709924655216978e-02,1.982684601283500603e-02,1.073081770722810885e-01,2.674544717754526735e-01,2.674544717754526735e-01,2.674544717754526735e-01,9.410273215892443754e-02,1.918908653694050004e-01,2.404416395903609394e-02,5.389328327103769939e-02,7.626478965829071310e-02,1.778381655103451753e-01,2.674544717754526735e-01,1.660040428679138702e-01,8.807850315782694839e-02,6.201484165192959475e-02,6.533591667437659012e-02,7.235333465193752311e-02,9.991518678296146261e-02,1.598873036145781190e-01,2.674544717754526735e-01,2.674544717754526735e-01,7.211323727559579289e-02,1.225074834658899658e-01,9.002339109179555154e-02,1.248043385882585676e-01,4.855393346601193094e-02,1.735706237020223086e-01,2.674544717754526735e-01,2.674544717754526735e-01
2.609330838456490054e-01,2.609330838456490054e-01,1.627347698667015730e-01,6.626146139270776281e-02,1.667388739216312254e-01,1.173129305377932502e-01,1.998536960927186912e-01,2.194759046971323790e-01,5.429997950380856253e-02,5.951342549793377928e-02,1.424010117796255682e-03,2.789056398014204755e-02,4.537503081221138518e-02,2.091013900844785611e-01,2.399113137103674742e-01,2.609330838456490054e-01,2.056287672822445026e-02,2.294292861687624932e-02,2.609330838456490054e-01,2.609330838456490054e-01,6.230554844357963362e-02,1.965389789671278566e-03,7.565413472803957096e-02,5.761995746844791877e-02,1.634948928548101699e-01,2.609330838456490054e-01,2.609330838456490054e-01,2.609330838456490054e-01,2.422239547545515514e-01,1.479447906879170216e-01,1.510900793942515086e-01,1.227438945504344958e-01,6.635972672567344577e-02,4.075343796160572907e-02,8.151642453859687942e-02,1.112649747615084839e-01
1.459188428575236840e-01,1.246479628805712420e-01,2.539470958206538342e-01,1.577819979684271234e-01,1.068796611471630464e-01,4.938614682260492050e-03,1.744255611557380542e-02,5.197065697363011799e-02,6.410669476587571580e-02,1.467784562781818125e-01,7.292504237339925144e-02,1.080968972525907096e-01,2.539470958206538342e-01,2.101153308512073992e-01,1.055491557325250462e-01,1.781034456025521462e-01,2.163591120255124178e-01,1.543851691510318425e-01,1.349762653217554675e-01,2.539470958206538342e-01,1.305873001331227246e-01,2.428564734610742237e-01,2.539470958206538342e-01,1.937809457717117045e-01,1.066133305279415439e-01,1.006631673845135438e-01,1.167269051920964695e-01,2.119781720423791482e-01,1.069500380026474490e-01,9.334525056741120597e-02,1.151430276810978676e-01,1.787616323605253355e-01,2.539470958206538342e-01,2.083060538384705895e-01,1.263218905629904520e-01,2.539470958206538342e-01
1.007135197481430350e-01,2.275000294971398218e-01,2.677377646980259596e-01,1.771442485575973891e-01,1.622534414462852292e-01,1.794414306494458433e-01,1.914913602067399023e-01,5.759292453089145253e-02,3.317717160052217548e-03,1.028465178059456975e-01,5.768902247461600574e-02,3.414545603823543329e-02,2.677377646980259596e-01,2.677377646980259596e-01,2.677377646980259596e-01,2.677377646980259596e-01,1.703027449376504424e-02,3.486332782958326271e-02,2.442880021752598108e-01,7.768892232031428258e-02,4.368640982448845911e-02,4.243774301794827480e-02,4.059399862468682924e-02,1.153077073094938704e-02,1.172654211707488577e-02,6.512020521550308805e-02,2.677377646980259596e-01,2.521039300625336210e-01,1.525042563474674762e-01,2.677377646980259596e-01,2.543236187420007122e-01,7.657339538502158649e-02,3.123626795524792749e-02,7.530904652485431727e-02,5.681576034646789591e-02,2.168478274357798219e-01
2.482251655311135397e-01,2.482251655311135397e-01,6.777033806904157742e-02,2.482251655311135397e-01,1.792694718394541864e-01,9.662327877848821134e-02,7.633946145237061054e-02,6.126052589677351279e-02,7.270975165382660699e-02,2.482251655311135397e-01,1.230743794444296435e-01,2.482251655311135397e-01,1.568768066064768762e-01,1.701110407780389022e-01,1.227010032562801528e-01,1.239051921481932883e-01,1.489590577313282260e-01,1.363974986546648283e-01,2.482251655311135397e-01,2.482251655311135397e-01,3.242996684297948240e-02,3.330415382882411651e-02,2.481196790808788133e-01,2.110440703142436314e-01,2.482251655311135397e-01,9.846860249894245909e-02,2.306115206793326600e-01,1.347755231344624771e-01,4.907961215426918239e-02,1.195805956188414343e-01,5.953393369975548688e-02,1.616155199039966128e-01,8.819035083336862479e-02,1.227171455081425416e-01,1.771820015093852341e-01,1.278092945650405599e-01
9.155791461357931649e-02,2.174041693485076754e-01,2.090071960867129486e-01,2.174041693485076754e-01,2.174041693485076754e-01,7.106010902825739273e-02,6.745698991685811219e-02,6.361140325870415224e-02,4.582247114374348590e-02,1.104576598394802628e-01,8.039689295920689205e-02,4.812839249274733500e-02,1.025870449052533190e-01,2.053058300948973069e-01,2.174041693485076754e-01,1.983884798710766617e-01,1.526409172935074277e-01,9.177450178934781766e-02,2.174041693485076754e-01,2.020527856971298386e-01,6.368986544942245587e-02,1.384552685054979693e-01,1.305050418716891536e-01,1.679534131989488532e-01,1.579319161026183638e-01,1.823583357291565787e-01,1.604303046471213245e-01,2.174041693485076754e-01,2.174041693485076754e-01,2.174041693485076754e-01,1.690252546751020435e-01,2.174041693485076754e-01,2.151087759974580627e-01,1.531667354908285150e-01,1.525720387224005214e-01,2.174041693485076754e-01
2.490691325070077400e-01,7.050136313135647870e-02,2.195804134104468661e-02,1.612673306972405018e-01,1.866199163892780233e-01,2.271385549650291671e-02,7.674678925951150532e-02,1.614691231218944867e-01,1.899480898102163251e-01,1.829226946319600644e-01,1.710736518972510167e-01,2.490691325070077400e-01,2.490691325070077400e-01,2.490691325070077400e-01,1.553082548479082503e-01,1.135652097389588527e-01,1.022376917092314985e-01,2.145387159319041559e-01,2.490691325070077400e-01,2.490691325070077400e-01,6.137429895187649503e-02,1.628395461504389755e-02,6.248156075983650470e-02,1.231480498717011686e-02,3.863571916647799438e-03,2.458963108557780941e-02,2.490691325070077400e-01,2.490691325070077400e-01,2.237110711003725827e-01,2.490691325070077400e-01,2.490691325070077400e-01,6.405108984015112084e-02,4.826363578268168253e-02,1.097708001318818336e-02,8.537763814007610919e-02,1.264152363390085021e-01
1.305770200568647510e-01,1.132745132824812817e-01,6.647576764396329052e-02,1.832728685502573243e-02,9.445833183861927773e-02,8.225993556407565355e-02,1.304988519620550180e-01,2.300603495966472289e-01,1.321387732645954161e-01,2.300603495966472289e-01,2.300603495966472289e-01,1.979061766960344970e-01,1.625999368574573278e-01,1.756611112020175780e-01,8.889443490536218240e-02,2.177489138483719444e-01,1.200232244459603914e-01,2.177951105246470620e-01,1.482952868001864710e-01,2.300603495966472289e-01,1.515455861957352990e-01,1.830977036233299438e-01,2.300603495966472289e-01,1.253755535523256026e-01,6.854110610499616896e-02,2.300603495966472289e-01,1.979891405036244556e-01,1.616647728653184679e-01,2.300603495966472289e-01,8.328178661760850254e-02,2.246178719451689398e-01,6.616466348303851053e-02,3.108721152019687517e-02,5.413171929941176796e-02,2.300603495966472289e-01,2.196460735421287558e-01
2.516331503718285956e-01,1.720578187686644667e-01,2.516331503718285956e-01,2.177122581160556292e-01,1.933731893525142964e-01,7.159246282494060448e-03,1.119305711658952901e-01,7.173372538845453061e-02,5.057473388997218988e-02,1.813617036421068529e-01,8.489835763676253921e-02,8.901518750639879352e-02,6.792450955972843818e-02,5.354706871277681995e-02,1.631731599650579900e-01,9.262945148042527055e-02,1.807046661733852366e-01,8.876185347014702021e-02,2.030540150563715507e-01,6.376574313570716745e-02,1.106922716400338125e-01,5.278948688838884518e-02,9.457231629649964777e-02,1.031129993632095704e-01,1.407122975053913816e-01,2.007354810847193638e-01,2.516331503718285956e-01,2.516331503718285956e-01,2.516331503718285956e-01,1.383019896322717490e-01,7.742259148732195950e-02,1.686122198998022959e-01,2.516331503718285956e-01,1.842955641478247752e-01,2.516331503718285956e-01,2.516331503718285956e-01
6.564816993446051518e-02,5.626660678683135380e-02,2.667019724525627675e-02,7.218897056031607640e-02,8.184210150585895238e-02,1.117041718334854244e-01,9.172694303133016591e-02,5.894441508942838137e-02,2.772740245672414283e-02,1.454497433974347720e-01,3.812229741007349543e-02,5.640830253351777901e-02,6.067323763611271598e-02,4.181026035359863141e-02,4.578846721440892747e-02,8.564805477474506101e-02,1.077258005531881724e-01,7.540621018441671930e-02,2.558804186022934912e-01,2.779426122316173697e-01,2.859540912897774456e-01,2.619502444436269117e-01,2.859540912897774456e-01,1.357000837054461173e-01,7.851625313888842272e-02,1.998098336949861997e-01,1.936627500382518963e-01,1.261691986484560490e-01,1.237380727708350253e-01,2.404367089705453375e-01,2.859540912897774456e-01,2.859540912897774456e-01,2.859540912897774456e-01,1.164951815922023182e-01,2.221675181575760993e-01,1.505135154132794251e-01
1.572360463952243992e-01,1.772241603106037011e-01,1.801094412386492205e-01,2.303688704082560434e-01,2.303688704082560434e-01,1.918303290299915309e-01,1.894707261846939328e-01,6.704626252686274671e-03,1.358705622801796575e-01,2.303688704082560434e-01,1.680318257982932884e-01,1.105935843303344907e-01,1.973587797019145107e-01,1.866188673932673570e-01,1.918358073985627354e-01,1.798767945494380849e-01,1.937033995978166556e-01,2.303688704082560434e-01,2.303688704082560434e-01,2.303688704082560434e-01,2.303688704082560434e-01,1.130969841297886636e-01,2.303688704082560434e-01,2.108059489569268433e-02,2.733725592129315762e-02,1.059163760585060121e-01,2.553375603494542276e-02,3.973874413049094390e-02,1.965918285436232260e-01,1.887975205423258751e-01,1.448618324892582965e-01,1.062425740677395425e-01,7.435015944308914770e-02,8.834469284151338919e-02,1.441931751193047673e-01,8.139142684509777237e-02
1.439796265610808479e-01,1.321542044094692891e-01,2.750869959503797757e-01,2.750869959503797757e-01,2.750869959503797757e-01,1.577091566716300186e-01,3.522833253094626027e-02,3.247810739277653957e-02,5.615849559536527369e-02,9.833355224890449886e-02,3.888076608132588763e-02,5.670550031936164720e-02,1.127872255142604724e-01,1.050547320787814654e-01,1.789292264080492578e-01,1.097218246622115728e-01,6.136497001441121313e-02,7.256668473114256945e-02,4.981087374437224990e-02,3.734016680169946478e-02,1.221831644080287604e-01,2.750869959503797757e-01,2.750869959503797757e-01,2.750869959503797757e-01,1.226152426345281515e-01,1.315257951520428792e-01,7.452125787736456342e-02,6.126149867704894919e-02,2.594026011120829645e-01,2.750869959503797757e-01,2.261551443370953263e-01,2.750869959503797757e-01,7.691076262633769756e-02,1.971972493088434697e-01,9.230162940433316032e-02,5.156203969483856564e-02
2.592780434947922763e-01,1.451913808815389340e-01,5.487636352352173036e-02,9.207541707597902136e-02,2.857406837697697433e-01,5.630467650883362075e-03,3.658877193695239671e-02,4.715824254990615833e-03,2.857406837697697433e-01,5.748515772919540745e-02,9.802411214160031139e-02,1.834527751017777514e-02,9.916471768829174249e-02,2.857406837697697433e-01,2.079462713240047000e-01,6.777515753879975735e-02,3.255215532265858663e-02,3.895862792250850970e-02,2.857406837697697433e-01,6.329862627719949619e-02,3.157728258408595834e-02,2.904756176139786789e-02,8.371620184910952625e-03,3.133629152158872583e-02,5.416364612601091977e-02,2.857406837697697433e-01,2.857406837697697433e-01,2.857406837697697433e-01,1.576761323799324710e-01,1.989452628247325439e-01,8.517691500361074253e-02,2.120806916657041463e-01,1.271836201352902485e-01,1.563851029655761726e-01,7.067420470764468332e-02,2.857406837697697433e-01
2.341458000935359995e-01,1.260433481420158708e-01,1.826852537439770940e-01,1.528603599151054093e-01,9.405806962232461654e-02,1.226161061289668050e-02,7.170199592425864632e-02,2.341458000935359995e-01,1.794277589373146631e-01,2.341458000935359995e-01,1.151251323682061511e-01,2.092543897474553327e-01,1.838722526404886481e-01,1.194892622125880155e-01,2.341458000935359995e-01,2.341458000935359995e-01,1.379072719102413247e-01,1.737854315610252165e-01,2.083110380677938023e-01,2.341458000935359995e-01,1.023143687202298507e-01,1.545868053960399169e-01,7.660666152574438503e-02,5.687003744718954756e-02,1.757315517816653710e-02,5.135162659937867607e-02,1.629530895783935784e-01,2.341458000935359995e-01,2.341458000935359995e-01,2.341458000935359995e-01,1.368920348336373771e-01,2.218380359757394782e-01,1.362188549290559436e-01,1.362695548495376219e-01,9.993597152382882598e-02,4.300389394647953500e-02
1.944509690324745799e-01,1.960155089079576307e-01,1.566764013923052645e-02,5.651849172568983865e-02,1.227535124553629231e-01,6.942549200629083428e-02,1.191485585146547094e-01,2.280556401776237807e-01,2.280556401776237807e-01,2.280556401776237807e-01,1.416430472864216583e-01,2.280556401776237807e-01,2.280556401776237807e-01,2.227730983701050882e-01,1.525623978970181982e-01,1.210155086272342723e-01,1.169752964126235528e-01,2.101460784854680408e-01,2.209967889660824081e-01,1.800624929263043572e-01,1.388054054027806072e-01,1.183520147243797838e-01,8.512959154342270018e-02,1.405962608746172959e-01,4.893538716440552772e-02,9.464578406065102256e-02,2.280556401776237807e-01,2.280556401776237807e-01,1.291293108377832011e-01,1.644911367277936687e-01,1.983025220978797132e-01,1.486170073384790180e-01,1.745073747557044641e-01,8.069640516182750856e-02,9.849648558081944283e-02,2.280556401776237807e-01
2.831469100205906697e-01,2.831469100205906697e-01,9.988006020279670272e-02,6.225398233424734445e-02,7.488146689352255525e-02,1.420449866810931036e-02,2.069458224854166598e-02,1.675191556742805510e-02,1.508708465104374452e-01,5.787874116993495938e-02,4.407178045346917677e-02,1.111438459674819051e-01,8.889638079485473465e-02,1.341377464723050028e-01,1.809951675604120347e-01,8.193915734911161319e-02,2.831469100205906697e-01,2.831469100205906697e-01,2.831469100205906697e-01,2.831469100205906697e-01,1.686199626948454433e-01,1.868696959958192697e-02,4.356801913551692357e-02,7.537459690056881600e-02,1.690254396748622212e-02,3.927017788892192551e-02,2.831469100205906697e-01,2.831469100205906697e-01,3.797619639153627241e-02,4.055229090747584225e-02,3.272259164072827131e-02,1.400727679321438213e-01,2.523957342909101745e-02,9.761493393468077817e-02,2.831469100205906697e-01,2.831469100205906697e-01
3.517880698771862213e-02,2.864765896528246453e-02,6.967397351356909886e-03,3.406064679321169943e-03,3.158196947026941093e-01,5.578074440318458484e-03,3.527613939144998850e-02,3.968658226968067512e-03,8.083316697505393833e-02,3.493789864166412223e-03,8.988281602548867100e-02,1.601884407629363682e-01,2.928187852958852866e-01,3.158196947026941093e-01,3.158196947026941093e-01,1.351067210106010330e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.091801896056329491e-01,5.006478443837861919e-02,3.338511071072571695e-02,2.267826579753433325e-02,1.561631076737215462e-01,7.090318156974621810e-02,3.465648221908929072e-02,4.381214902090628527e-02,3.158196947026941093e-01,3.158196947026941093e-01,2.607823911413450491e-01,2.604517091214484173e-02,9.385348998200937487e-02,8.660301417814940395e-02,1.637295401272977624e-01,2.032110748931607591e-01,1.425931630912339598e-01,3.158196947026941093e-01
5.986901751414672179e-02,1.739986957914225335e-02,4.815381778769670107e-02,6.846997865483021861e-02,4.130572954254996265e-02,1.953418670998023632e-02,7.578961298522126667e-03,1.489778646802827379e-02,2.939178885344339697e-03,2.184181788274516811e-02,1.982383261981117070e-02,1.390619018922133743e-01,2.287692208880623967e-01,1.332864146784541737e-01,4.386399577289130935e-02,7.247833934467545758e-02,1.075203551509293018e-02,1.585900761527873556e-02,1.511410987013622476e-01,3.459632379244773764e-02,1.012471901999009577e-01,3.871316468955951495e-01,3.871316468955951495e-01,1.711852090339105736e-01,1.256852449117812631e-01,1.165061669527542171e-01,9.287169456447230687e-02,1.275083834251434511e-01,2.035372425790165918e-01,3.871316468955951495e-01,3.871316468955951495e-01,3.299925229877675448e-01,7.669375898242702938e-02,2.647042969852770461e-02,1.139564033122275888e-01,4.064935655842515094e-02
9.325399371082529476e-02,5.134900801830617062e-02,1.049133969951284717e-01,1.195404526212896085e-01,1.219435193173783322e-01,1.064849474350167691e-01,1.405445982297321428e-01,1.636680379545391861e-01,9.767398844980085260e-02,2.582355714595347407e-01,2.582355714595347407e-01,1.218857601244213024e-01,1.302204613178540027e-01,2.308432157393228989e-01,4.857790048457379800e-02,1.897354733822550210e-01,1.005937531344608393e-01,1.134432703275131543e-01,8.134828879466432516e-02,7.911325238181139696e-02,2.753230708175833860e-02,7.851505094415263397e-02,1.181819190196100322e-01,2.540901372782993217e-01,8.065682373514003467e-02,1.750720566258571476e-01,7.102278408123376130e-02,2.179911771184978309e-01,1.426325935418902013e-01,5.237186559558760363e-02,2.381106325769373200e-01,2.582355714595347407e-01,2.582355714595347407e-01,2.582355714595347407e-01,2.582355714595347407e-01,2.582355714595347407e-01
1.748533852163294267e-01,7.202306179584794243e-02,5.188510623817955969e-02,2.442185713686986087e-02,1.141478352381385952e-01,1.235389469566016557e-01,6.616830092529378538e-02,5.787378290799415070e-02,6.255094988576899440e-02,5.822707035845361284e-02,7.962669719092754783e-02,6.481562278839768376e-02,1.170706091704258184e-01,2.304283165939697009e-01,1.107090865578603534e-01,3.489782235567737145e-02,9.902133257395347166e-02,6.629945514341674395e-02,2.594712389516413698e-01,2.511650896924409460e-01,1.204798576663176912e-01,1.814025932373617145e-01,2.594712389516413698e-01,2.383206462887685617e-01,8.717126259754190420e-02,2.298282319747626534e-01,1.420007620031993323e-01,2.594712389516413698e-01,6.155849796202234048e-02,1.249986862566884321e-01,2.594712389516413698e-01,2.269164950843996775e-01,2.594712389516413698e-01,1.501311446333625510e-01,2.594712389516413698e-01,2.594712389516413698e-01
1.432313317291959709e-01,4.301534756067808274e-02,9.501495379919550066e-02,1.320118688490900527e-01,2.243242367157124995e-01,2.585623706344297376e-02,2.191717457115075970e-02,8.176743147798735956e-02,4.406586906469246723e-02,2.506819650796324184e-01,2.308425268797143493e-01,2.500128566692923493e-01,1.014945582234442756e-01,7.058793542399950660e-02,1.126156996428293866e-01,1.240460815026122460e-01,9.228280315494125086e-02,1.200222889553908961e-01,2.506819650796324184e-01,2.506819650796324184e-01,1.080375112177665992e-01,5.551491873087808365e-02,2.123720077771705517e-01,8.060292397219014082e-02,2.871754154190655703e-02,2.232071869392395630e-02,2.506819650796324184e-01,1.788136819544888512e-01,2.506819650796324184e-01,2.506819650796324184e-01,2.506819650796324184e-01,2.506819650796324184e-01,2.105014068913274028e-01,6.044484974607129690e-02,2.347526172586588689e-01,5.964110613319043713e-02
1.971307255116884760e-01,1.829929678762180212e-01,2.442474779727915046e-01,1.522495297889755739e-01,1.081400250807643681e-01,8.086948581702896321e-02,4.990960756625614780e-02,3.482359710920475415e-02,6.454375021337312168e-02,2.442474779727915046e-01,2.225193291774236470e-01,7.821440934218990004e-02,5.323346339837406460e-02,1.868531870669395689e-01,1.317283496810156829e-01,2.258751426894807166e-02,1.749303191301296023e-01,2.442474779727915046e-01,2.442474779727915046e-01,1.842089381354657662e-01,1.399049733195991962e-01,2.164560905895409823e-02,2.442474779727915046e-01,1.323999430568208457e-01,1.300250971172579595e-01,1.849791792876302465e-01,2.442474779727915046e-01,2.069697770188609620e-01,2.442474779727915046e-01,1.848923589596962458e-01,1.517667756259521161e-01,7.303195855304642214e-02,1.008694725545829646e-01,4.753194403707745180e-02,1.371878455936009766e-01,2.442474779727915046e-01
2.441738307253878137e-01,5.716904859738176220e-02,5.439556827691012508e-02,1.087527814843823742e-01,9.043128622587294496e-02,7.081390062050467449e-02,5.669892245551476362e-02,8.445577080750829579e-02,8.378154519739428041e-02,1.853688602635178151e-01,1.011183912775304311e-01,2.050600042304743520e-01,1.901295660280500621e-01,1.746064277792495345e-01,1.124273774895220707e-01,8.591013131586905383e-02,1.718073493575762722e-01,5.675228289381109570e-02,2.861072306942258336e-01,2.861072306942258336e-01,1.161989432862029770e-01,4.757006724685063082e-02,1.600751708637649096e-01,1.811741983732790551e-01,9.586076492842200703e-02,1.595058445650335832e-01,8.509247698370978052e-02,2.861072306942258336e-01,9.594224239802882914e-02,1.932274893559548234e-01,1.936238811832989848e-01,1.433321971244470583e-01,1.829530439714375789e-01,1.493772927267731365e-01,2.861072306942258336e-01,2.861072306942258336e-01
2.417930716528861323e-01,2.417930716528861323e-01,2.082393474476010031e-01,1.991652027752418425e-02,1.094277864120550038e-02,1.873375214767745512e-03,3.474604377113144765e-02,5.085212895434428754e-02,1.581413504170209039e-01,2.417930716528861323e-01,1.143197200740315028e-01,1.137376733096819720e-01,6.883122926257290164e-02,6.287131021925976282e-02,1.614247281107746290e-01,2.417930716528861323e-01,2.417930716528861323e-01,2.417930716528861323e-01,2.417930716528861323e-01,1.682409567594293776e-01,8.439050178970179672e-02,6.104595172126848351e-02,1.450243906764238921e-01,1.056442051554179057e-01,2.417930716528861323e-01,2.112565899304434669e-01,2.417930716528861323e-01,2.417930716528861323e-01,2.141425332914036195e-01,2.417930716528861323e-01,1.009729067646127215e-01,6.830236024469625578e-02,7.403150758660079211e-02,1.304964398467945985e-01,6.909664352373476315e-02,1.395722605732720167e-01
2.645398091177939559e-01,4.435603233052626965e-02,1.989413621998456505e-01,1.234876229739703679e-01,1.164757263639303597e-01,4.548643407111774284e-02,5.975005405998048968e-02,4.193608227980322872e-02,2.645398091177939559e-01,1.566837764939780775e-01,1.048216231671628695e-01,1.433915432838322179e-01,1.950055033545561312e-01,2.576151992752421793e-01,9.214945007260606780e-02,2.587429265600591638e-02,2.053909650589159919e-02,3.499814212737947100e-02,1.054293779660250424e-01,7.640219336887386914e-02,8.556377428792699691e-02,2.018970447544705116e-01,2.645398091177939559e-01,2.224777386832165749e-01,2.645398091177939559e-01,2.437894191884970307e-01,1.106292438337861117e-01,1.445520079754493599e-02,1.681445480300844952e-01,1.695444211661189249e-01,2.645398091177939559e-01,2.645398091177939559e-01,1.501056587495193662e-01,1.574224809200409358e-01,1.899435153175310365e-01,6.504546709291511575e-02
9.376267691478312738e-02,7.059965201989763794e-02,1.331340299725608245e-01,8.252070574362894984e-02,2.261363508836665703e-01,1.224960441828449598e-01,7.333206795749939999e-02,1.127370666143182563e-02,6.767404752498183684e-02,5.532770954778982314e-02,2.340336324192335629e-02,3.348356016935774560e-02,1.344684032709876631e-01,2.046084190477686082e-01,2.886393821298287587e-01,1.057008780923074515e-01,1.502192586012118108e-02,6.844488950489685530e-02,1.299750511431329580e-01,6.780174011531144018e-02,4.448401995693793132e-02,1.226056988390913371e-01,2.886393821298287587e-01,2.886393821298287587e-01,2.886393821298287587e-01,1.959245694220336509e-01,2.360087405356897094e-01,7.570591573786865022e-03,7.510411802675864834e-02,2.045366783023389312e-01,2.886393821298287587e-01,2.886393821298287587e-01,2.886393821298287587e-01,1.137407049727877789e-01,1.648320230385109109e-01,3.586606872678007457e-02
2.522006283486306066e-01,2.522006283486306066e-01,2.522006283486306066e-01,1.125840050187491975e-01,2.522006283486306066e-01,9.017528246430325800e-02,9.433947643172616027e-02,6.660072654066134801e-02,7.249747343455174853e-02,2.484773325731778060e-01,1.230412699209023075e-01,7.258388706291542258e-02,1.190497915486625896e-01,9.891410101507135122e-02,2.522006283486306066e-01,2.522006283486306066e-01,5.141935946800931662e-02,1.044633944039617679e-01,4.527248141000793369e-02,2.340184777256167914e-01,2.011869688724955141e-01,1.451275635630847327e-01,7.033877042810783575e-02,4.788292360030478589e-02,8.474831429707138652e-02,1.135778547962183332e-01,8.619001371460423278e-02,2.522006283486306066e-01,2.522006283486306066e-01,9.887650829519456508e-02,2.033531035750470728e-01,1.573441553486341071e-01,1.437721288918566431e-01,8.813066653892444313e-02,1.051952613850881402e-01,2.522006283486306066e-01
1.481912225271255767e-01,2.070584725343707078e-01,1.998976282860384091e-01,2.266238703331145132e-01,1.435143453026741234e-01,6.909921491479507905e-02,7.420097631824484896e-02,2.144110181571149895e-02,1.063990300825592428e-01,2.309543534180741320e-01,1.336596321356753880e-01,2.012650711563696571e-01,2.309543534180741320e-01,1.918039316172271969e-01,1.180850367847928323e-01,1.732780037156900210e-01,1.865967243576730494e-01,1.054743487059106449e-01,1.456264944816536289e-01,1.668708650344148392e-01,2.309543534180741320e-01,8.156236969673122394e-02,1.442018745048657402e-01,6.168259881425403740e-02,2.678991104280580363e-02,8.680971506281398575e-02,1.464821108425894136e-01,2.309543534180741320e-01,2.309543534180741320e-01,1.831144658614262399e-01,2.280425615055409472e-01,1.482774780454331753e-01,1.022327875465243452e-01,1.214544560947945773e-01,2.309543534180741320e-01,2.309543534180741320e-01
9.296624146852768000e-02,2.001777660459043429e-01,1.432692135579410331e-01,6.580497941392804417e-02,3.656671379892273421e-02,1.029838910303712898e-02,5.103094887828968839e-04,1.444485680244945447e-01,1.221621369520812378e-01,2.566538962731380047e-01,1.698406074065676175e-01,2.370065924511755018e-01,1.481356210957943675e-01,1.445158833192191072e-01,7.859779645485448496e-02,1.087563491703567864e-01,2.300244035727243841e-01,2.566538962731380047e-01,2.566538962731380047e-01,1.795595898653549738e-01,2.566538962731380047e-01,8.533269117590319697e-02,2.566538962731380047e-01,1.382020059720916738e-01,5.320644354220317035e-02,1.285697354402612902e-01,1.886819942666785599e-01,2.566538962731380047e-01,2.037381371210594261e-01,1.218833064926724274e-01,1.152955226848455528e-01,8.162728924148839049e-02,3.622813727341332724e-02,8.297266607961910345e-02,1.767262570063400096e-01,2.566538962731380047e-01
8.338836348897864237e-02,2.295170964093566635e-02,2.764866437431370838e-01,1.664331130840552841e-01,2.614223549922189416e-01,2.217309100948735429e-02,7.158563326364927870e-02,1.000541951253588885e-01,6.916011514776451707e-02,2.764866437431370838e-01,1.647706208252289750e-01,4.869658114893566508e-02,4.526766322725300773e-02,1.290348763607045979e-01,9.566203771142124668e-02,2.433788768644273848e-01,2.391641946699227805e-01,2.323350519434655981e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.335786647032926155e-02,1.285453848514183373e-01,2.764866437431370838e-01,2.764866437431370838e-01,7.164161247947362088e-02,3.735754877806075208e-02,2.221580656820501889e-02,1.272270290931767911e-01,1.688052951679149538e-01,1.229374332407270065e-01,8.313672334617473736e-02,1.709051690196811690e-01,2.764866437431370838e-01,2.764866437431370838e-01,2.432336927079106204e-01,9.939022333493682804e-02
2.492817846876224375e-01,1.293645273323810185e-01,3.980961192440587992e-02,8.508038007130448721e-02,1.100800787231920597e-01,5.773518801772569570e-02,8.852854313513368323e-02,1.416128015607831525e-01,8.550549314081803964e-02,2.630102519007344597e-01,1.842413603896576602e-01,1.671894636960037095e-01,8.342802876032731629e-02,3.887248841089506468e-02,6.585036818517270296e-02,7.504597939586196698e-02,8.183689423914380923e-02,2.276678782558577974e-01,5.743723437857156666e-02,1.059843644684659303e-01,6.068301100774874807e-02,2.016395540408644493e-01,2.630102519007344597e-01,1.076795773417569407e-01,1.659249206618153838e-01,7.641364868767987206e-02,1.179508648935685550e-01,2.630102519007344597e-01,2.118407905201814267e-01,1.115596681634535708e-01,1.372080201277245948e-01,2.630102519007344597e-01,2.630102519007344597e-01,2.225425401813914683e-01,2.630102519007344597e-01,2.535940225374299084e-01
