1.667592904324585734e-01,8.187026195680849328e-02,7.966191766204720748e-02,7.919416504733328699e-02,2.432129606204569416e-01,1.649071954169615828e-01,1.321876593600097294e-01,1.342546941661500459e-01,2.311964341022879899e-01,2.432129606204569416e-01,7.223870195820931983e-02,6.511823450021426984e-02,1.172102696956401208e-01,2.432129606204569416e-01,2.381092868678030827e-01,8.905947912783100662e-02,3.926425417103879961e-02,2.160895528867256554e-01,1.129113390133016925e-01,5.558518822110405239e-02,8.523880402028892467e-02,2.985237546793560043e-02,2.432129606204569416e-01,2.432129606204569416e-01,1.335823614220618683e-01,1.968204817741034396e-01,2.155185155449733103e-01,1.982576845783189379e-01,7.742820947732767523e-02,1.127726847673982263e-01,2.072387944045586405e-01,2.432129606204569416e-01,2.140862523351464708e-01,1.585830478939473931e-01,1.785219988121473922e-01,1.220890463820793193e-01
2.326356313668862252e-01,8.482125414586168255e-02,6.216751310869876590e-02,1.006656966907364392e-01,2.531990211151138870e-01,3.417305002213082837e-02,1.089114969250944837e-01,6.328803970424602687e-02,6.540165497487594737e-02,8.643168926976452227e-02,1.569692229351718205e-01,1.832470896370567703e-01,2.291229179584138576e-01,1.881599646268160286e-01,1.072976728055992507e-01,8.834678341122927103e-02,8.289627348622058411e-02,7.379679694833753134e-02,8.225385236541411793e-02,5.535890799711800508e-02,5.928757581748495681e-02,2.531990211151138870e-01,2.531990211151138870e-01,2.035860337181147339e-01,2.531990211151138870e-01,2.245199296093026708e-01,1.409913941982582630e-01,1.618078204904997985e-01,1.727514248230640204e-01,1.109068907851121222e-01,2.433408062256372795e-01,2.531990211151138870e-01,5.009483957445615837e-02,1.193772684607241896e-01,2.531990211151138870e-01,2.531990211151138870e-01
5.967548683846111285e-02,0.000000000000000000e+00,1.312674462246284709e-04,7.295732917401074463e-03,2.517580847099602503e-01,1.616487261219148042e-01,1.140256745779192754e-01,2.614278560394389661e-01,1.561615709495393356e-01,4.307352008067936305e-02,9.777608249912446425e-02,1.270070700195248259e-01,2.416266671590122997e-02,2.640782081164115835e-01,1.515570124091071003e-01,8.491673461219874375e-02,1.195601453600407399e-01,3.376505118588236237e-02,6.205584284650396409e-02,1.012636496961221572e-01,9.703216267534953143e-02,2.804527189878986415e-01,2.912690835533964240e-01,1.943344410545460310e-01,1.765743584505480024e-01,8.923125823507299659e-02,6.301755305222285497e-02,1.464525095193423276e-01,4.872380743221067095e-02,1.014439195771644903e-01,8.768141779169288941e-02,2.912690835533964240e-01,2.912690835533964240e-01,2.912690835533964240e-01,1.828696873668022582e-01,2.449745057575281326e-01
2.342377199768866936e-01,1.076703785683038178e-01,1.325987281219782599e-01,1.631410714396901440e-01,1.762844961113137210e-01,1.173083079487754754e-01,7.957468646714775662e-02,3.198189976333675605e-02,9.109324745837650561e-02,2.286862765600798930e-01,1.926901289155864838e-02,3.856329006856392544e-02,1.176162353490142476e-01,2.710588221795087738e-01,1.045763581140318199e-01,9.124953055076244490e-02,1.084286977661897411e-01,1.910252447319986668e-01,2.710588221795087738e-01,7.008591598260541233e-02,9.502771801142585739e-02,4.563264144322533300e-02,2.710588221795087738e-01,1.378282594239117476e-01,1.362936616076001195e-01,1.076554660967626587e-01,2.710588221795087738e-01,2.710588221795087738e-01,2.227487690797724240e-01,1.367566318357286148e-01,1.283963409060209504e-01,1.411899914579859971e-01,2.477526185139214965e-01,7.167693606763288205e-02,1.267658911524620624e-01,2.710588221795087738e-01
1.640181803360817592e-01,8.780855379251895076e-02,1.181489451386141254e-01,1.322117081612222966e-01,2.368721966169917703e-01,9.237286330944739776e-02,8.718155944049706119e-02,6.289199033524175975e-02,7.428113555915785704e-02,2.368721966169917703e-01,1.880101472079475922e-01,9.827606289660523187e-02,1.332939274264101359e-01,2.368721966169917703e-01,2.305182914288315954e-01,1.343110164488040548e-01,2.920635352737594240e-02,7.878549174586470250e-02,1.470200922762023299e-01,1.501005685767316800e-01,6.159371951772785181e-02,1.444183373081117938e-01,2.368721966169917703e-01,2.035515405197465266e-01,1.174375072780009799e-01,2.266663771111226133e-01,8.675649589635781034e-02,2.301316723138347453e-01,2.368721966169917703e-01,2.368721966169917703e-01,1.598195741667726433e-01,2.340930770317158904e-01,1.421469265943327842e-01,1.688699515812706609e-01,9.808960039131296715e-02,2.368721966169917703e-01
1.417615995472218671e-01,9.383861026069907629e-02,1.603697856228743224e-01,2.465121221380769390e-01,2.656299429106723786e-01,9.814547770296348783e-02,1.879865211755856608e-02,5.239315106408886508e-03,3.034352218992257544e-02,7.557462164580790176e-02,4.186206349119235559e-02,8.125294395730150998e-02,6.422195654668873266e-02,2.656299429106723786e-01,2.656299429106723786e-01,1.564807633630890815e-01,9.336037278873156320e-02,6.407903134400982914e-02,5.479899392500775512e-02,1.326911793272618212e-01,1.048327950261196961e-01,9.652600925894729011e-02,2.656299429106723786e-01,2.602379003231748422e-01,2.656299429106723786e-01,1.110158849687011007e-01,8.578244284757274851e-02,2.656299429106723786e-01,8.826142091577199311e-02,5.023314871674174759e-02,2.656299429106723786e-01,2.656299429106723786e-01,2.264604156336940122e-01,1.678836765835820533e-01,5.214561141441705766e-02,1.813235271846774521e-01
2.497062224804877661e-01,2.497062224804877661e-01,9.163939525434844358e-02,2.497062224804877661e-01,1.155974070855506491e-01,7.933076002897151979e-02,4.795241802280488658e-02,4.762416182860638308e-02,6.750377114980846138e-02,2.497062224804877661e-01,1.563037673183444998e-01,1.331207183539538652e-01,2.497062224804877661e-01,8.288454628548383440e-02,9.931833792650796022e-02,1.172420460718659047e-01,1.252252947209762102e-01,2.026238046968691642e-01,1.367834293827966397e-01,1.771086707375329472e-01,1.490871159540137492e-01,2.163020660639264070e-01,2.474683636774273054e-01,1.597869310231844198e-01,2.497062224804877661e-01,8.900995596329562554e-02,1.121935396723664907e-01,7.491727653249756480e-02,1.279773446227867317e-01,2.497062224804877661e-01,2.497062224804877661e-01,2.497062224804877661e-01,8.589742470269838559e-02,3.468108376223007216e-02,1.115758279954311705e-01,5.365762714355361285e-02
1.420468764442997800e-01,8.596595016836471037e-02,1.053827011384448342e-01,2.508103542138950121e-02,1.590650157780268137e-01,5.314519379718958547e-02,6.719533813260568020e-03,1.185483747606807040e-02,1.027901212441846394e-02,8.334061689701806330e-02,8.269210321219010174e-02,7.973769542276006039e-02,8.007681434011647281e-02,3.072216113031171481e-01,6.750588505175852960e-02,5.191097346534090384e-02,1.499857787406649601e-01,7.739587781958148782e-02,1.704783257776797678e-01,1.940385959718509135e-01,2.609490390357548928e-01,3.072216113031171481e-01,3.072216113031171481e-01,3.072216113031171481e-01,1.286585103092222071e-01,6.241372003858901285e-02,1.152971322478474475e-01,1.230660978524395210e-01,7.756577815153818667e-02,1.691395755187359018e-01,3.072216113031171481e-01,3.072216113031171481e-01,2.024803817985162957e-01,1.907709574543219877e-01,5.835929145456579537e-02,6.753073244127240360e-02
4.025106569890033598e-02,1.125137256607788849e-01,1.934931770284777641e-01,6.967728203020934208e-02,2.750328057630549439e-01,1.897523371326142875e-04,7.508646479968986154e-02,2.052394471761953695e-04,4.347950726441642574e-04,9.753083513274984906e-02,1.894129757139755010e-02,6.640490219609408717e-02,3.290931053114207997e-04,3.426867027360656071e-01,4.284886037428636135e-02,1.629519879649550251e-01,3.566816848911542881e-02,1.624188731664643615e-01,2.488589711042230312e-01,9.237244515957042379e-02,1.166036654316160437e-01,3.426867027360656071e-01,3.426867027360656071e-01,2.147247578107329413e-01,1.170166217484182453e-01,7.943882588039773152e-02,1.401164012110884816e-01,1.140550970002623260e-01,9.418741711606623546e-02,3.331642451575774627e-02,1.384761705550772715e-01,3.426867027360656071e-01,2.949215474958082339e-01,1.211785871084060245e-01,1.087388914857809023e-02,9.130417294468075318e-02
1.746833339496223214e-01,1.454736357167517313e-01,2.756124223854048982e-01,2.431287237674963908e-01,1.833758269341015934e-01,4.085872689528156215e-02,3.702666486779244981e-02,2.518113035948081960e-02,7.187421937320837007e-02,7.622945615305765088e-02,5.460429216637806976e-02,1.870902384741207625e-01,2.756124223854048982e-01,2.756124223854048982e-01,2.155115138625381677e-01,3.066943562017224525e-02,1.718842244371050765e-02,2.323590590538876857e-02,6.780208821139699360e-02,1.487481153385311616e-01,1.494458047242857787e-02,1.896936688780495872e-01,2.756124223854048982e-01,2.413135470152684703e-01,4.372990482968932419e-02,1.048477180486038218e-01,1.386831768910558871e-01,1.554433494070134592e-01,1.174869780560365978e-01,1.067387700596485051e-01,2.756124223854048982e-01,2.756124223854048982e-01,2.069586356610063071e-01,1.246167144935264315e-01,1.425284820967005206e-01,1.327382050108085743e-01
2.423765017629535001e-01,1.027274361313774004e-01,2.314483550455951055e-01,2.550186786529964889e-01,1.164587676655989834e-01,1.390872381101176392e-01,3.718211237106335693e-02,3.903234148353441207e-02,1.745524445584794027e-01,1.936278015110629303e-01,1.234194059018395850e-01,1.900258716256395808e-01,1.665681370867038436e-01,2.088066269114780549e-01,8.081531114159029583e-02,1.639490497767938926e-01,1.046936217382366668e-01,1.294423742863971549e-01,2.550186786529964889e-01,1.686089784118778578e-01,2.550186786529964889e-01,2.562917069159927758e-02,8.981564931250966832e-02,4.558178501394247184e-02,1.705208952906525077e-01,2.550186786529964889e-01,2.550186786529964889e-01,2.360960971421608434e-01,2.550186786529964889e-01,2.550186786529964889e-01,6.147195131076393926e-02,4.347746042741660460e-02,2.671322167931348968e-02,2.441864924705043280e-02,5.051648585089866389e-02,2.688180066549512165e-02
2.598147003452327408e-01,6.903734937424040041e-02,9.708907039497299829e-02,6.962040451954330800e-02,9.727198395427250066e-02,9.988293391564898038e-02,1.306645660702105693e-01,4.665383593662224965e-02,2.598147003452327408e-01,2.598147003452327408e-01,2.598147003452327408e-01,5.534571664285111575e-02,1.618699955470387086e-01,2.314080322884593810e-01,1.110305779682151245e-01,2.573536984212202242e-02,2.598147003452327408e-01,2.598147003452327408e-01,5.058016590222516595e-02,2.158660117835534964e-01,1.392172601275230570e-01,8.522722607418772856e-02,2.598147003452327408e-01,2.422049233744858476e-01,1.805100391660036663e-01,3.416105526627630923e-02,9.812512161377552611e-02,7.875198755887301283e-02,3.930334111427494226e-02,1.142294198599056732e-01,2.598147003452327408e-01,2.598147003452327408e-01,1.652752108890093163e-01,7.404799751876339764e-02,3.352484741452402706e-03,8.651544293117968687e-02
2.354586327134252643e-01,2.917204019181740896e-02,1.122948350350583407e-01,1.827343504528205764e-01,1.233588937143583614e-01,9.376166449569858785e-02,7.096406354508844050e-02,7.176677928290460529e-02,1.721034245196743362e-01,1.367952322331763282e-01,7.857385955984305670e-02,7.140989524737327565e-02,3.001814481730853412e-01,1.446955832961475952e-01,6.832411609776897765e-02,5.870264417526813855e-02,7.678903624072193346e-02,1.410613362923247016e-01,8.374033732247544715e-02,5.941239915629803470e-02,1.473815804934776597e-01,9.094220914901419983e-02,3.001814481730853412e-01,3.001814481730853412e-01,7.131769190788390944e-02,1.309188101351898004e-01,5.702203903291862969e-02,1.326104894514044397e-01,6.774850338494219082e-02,1.924717438709709072e-01,1.648301538964948854e-01,3.001814481730853412e-01,2.993171447009652097e-01,1.977778063115768481e-01,2.839761460086079881e-01,1.639311850799325676e-01
1.563931559144845496e-01,5.801787352447188711e-02,1.920294031525411893e-01,2.509963150569833878e-01,2.701422849733856046e-01,3.439326580507262587e-02,8.690628407780269515e-02,2.210335634760834944e-03,6.662578148240536069e-02,1.742627394547148767e-01,9.676397222165475376e-02,2.313272710115002739e-01,1.742698930247218447e-01,1.628269508759051798e-01,1.673972694647947734e-01,1.525238070662922052e-01,7.004852437077971339e-02,7.502885697818777178e-02,1.707869857511610245e-01,9.557608472343631645e-02,8.787415637688730796e-02,2.701422849733856046e-01,2.701422849733856046e-01,1.739927351083724871e-01,2.357632627242273460e-01,1.924091260942222270e-01,2.699166035141228326e-01,6.737058257724919119e-02,1.635296660876840724e-02,4.451890951281709669e-02,1.773059940385044164e-01,2.701422849733856046e-01,2.701422849733856046e-01,2.122334598374162051e-02,4.305062782317817249e-02,1.229963455704948319e-03
1.877958279661648411e-01,9.502983153513296088e-02,2.659274489320628820e-01,2.689906504434090850e-01,2.689906504434090850e-01,1.793840126735868068e-01,7.920556482573692936e-02,1.982317419170716993e-02,3.239790634818451309e-02,2.689906504434090850e-01,1.338858845767823547e-01,1.026386973465100438e-01,4.595962677049417883e-02,1.850195776757750099e-01,1.510089920669807628e-02,4.264307867712133215e-02,5.001894878644760206e-02,1.937234237413334448e-01,5.433024936170943731e-02,1.393884805805729876e-01,8.862794450613632746e-02,8.102258585921873202e-02,2.689906504434090850e-01,1.056636926169463031e-01,2.180967400338202078e-01,2.654958831159449639e-01,2.366992677199973028e-01,3.931887679063299224e-02,1.862597822267188230e-01,1.295282459207205139e-01,1.554781908556842895e-01,2.689906504434090850e-01,1.881443029912166220e-01,1.314421820382599138e-01,9.383601780430431138e-02,1.253472444160252663e-01
2.935100212395597707e-01,2.772767595548657482e-01,1.617967587198931856e-01,6.375519090667167155e-02,1.140165286279785362e-01,1.728134982048796023e-02,0.000000000000000000e+00,3.976103894278162736e-03,2.489884475509123452e-01,1.129098768967431166e-01,5.978945753484447151e-02,5.562157488198785776e-02,2.935100212395597707e-01,2.935100212395597707e-01,2.935100212395597707e-01,1.680384873121692213e-01,1.425916074567092351e-01,9.034610349166655174e-02,6.424729467132500593e-02,3.478679852166203373e-02,6.311893147930081049e-02,1.826644458717687769e-01,2.935100212395597707e-01,1.674502570924787104e-01,3.833060084925116184e-02,6.386243504485802913e-02,1.171665139056821958e-01,2.000031871594311061e-01,5.271152471968854752e-02,2.935100212395597707e-01,1.271827163389887272e-01,1.448508921325960819e-01,3.816308376358836657e-02,4.917794195151801995e-02,9.334048883305606781e-02,2.049385675697820985e-01
1.552404101810220538e-01,1.166750589407034855e-01,2.257954730509717789e-01,2.238090241226257104e-01,2.252574623660184572e-01,5.808241615078577058e-02,7.969302872969306895e-02,1.224774651054383462e-01,1.088090380851260558e-01,2.107906356260489666e-01,2.257954730509717789e-01,7.677725649893746285e-02,9.583224307884971593e-02,1.029579434366154900e-01,2.257954730509717789e-01,2.217861095554087558e-01,2.257954730509717789e-01,2.155019606052891168e-01,2.257954730509717789e-01,2.257954730509717789e-01,2.257954730509717789e-01,1.889378064104448307e-01,2.257954730509717789e-01,1.435715870905056313e-01,1.635846003552851036e-01,1.630751320390282644e-01,2.257954730509717789e-01,1.424291165452417074e-01,1.802737338326940164e-02,6.942436053019271358e-02,6.173161645157724392e-02,7.504893478672268470e-02,1.508647209839011905e-01,1.229406030104214925e-01,1.075398445158425031e-01,7.949920451921109465e-02
1.366736418701220146e-01,1.831648980827061540e-02,1.341491022302168379e-01,1.697269834105382402e-01,2.965681839751078686e-01,1.220956245968046056e-01,9.322755610642494140e-02,4.426278967788387780e-02,5.898399208022205714e-02,2.189527350847957632e-01,4.321089597223311263e-02,6.366363422295850949e-02,1.230857812695054232e-01,1.986821837967991666e-01,1.871217224394941536e-01,1.333088455164688213e-01,8.800251216350493677e-02,3.378151148909780410e-02,0.000000000000000000e+00,2.076910032128497299e-02,1.567362796953810852e-02,0.000000000000000000e+00,2.965681839751078686e-01,2.965681839751078686e-01,2.965681839751078686e-01,1.444773709520082161e-01,1.083721277150957729e-01,2.096156737670393233e-01,1.628805231105951712e-01,8.528061891077007295e-02,2.242741901946914140e-01,2.965681839751078686e-01,2.965681839751078686e-01,7.883021208600815566e-02,1.174894285743225963e-01,1.609908484769023707e-01
1.545382749003065270e-01,5.152362847688909259e-02,9.562389108291168005e-02,6.161475547726957824e-02,2.398505730602455976e-01,4.227491229094528652e-02,6.769227745387271233e-02,5.435605967804677668e-02,1.707785086484856218e-01,5.088493169130326593e-02,1.543128958115640333e-02,1.085830604074793232e-01,1.430210520950485620e-01,2.398505730602455976e-01,2.043541255412134883e-01,1.296340808001046896e-01,5.730884364723154434e-02,1.040308824635233498e-01,2.398505730602455976e-01,1.502118553021589697e-01,9.674432800188359494e-02,2.398505730602455976e-01,2.398505730602455976e-01,2.398505730602455976e-01,2.309024994138257902e-01,1.307262742222839447e-01,2.398505730602455976e-01,2.216894975311426430e-01,1.035547140626206508e-01,1.357727356693508858e-01,2.398505730602455976e-01,2.398505730602455976e-01,2.398505730602455976e-01,2.015435852809940587e-01,1.045498288305397594e-01,8.259968474884572809e-02
1.184521835316674210e-01,1.738250806700592649e-02,1.135981339938278434e-01,9.266141874907178611e-02,2.578512227611876040e-01,2.578512227611876040e-01,8.700081168365507434e-02,1.894872601212055363e-02,1.237492503123255733e-01,1.688060901032771566e-01,1.992087130489164359e-01,8.033110396616541249e-02,1.212934105619074276e-01,1.763500618230525729e-01,1.574719528898323451e-01,1.026225948592239812e-01,1.224096272694453480e-01,1.664611676573984067e-01,8.165454404973949976e-02,8.197929762303871049e-02,2.578512227611876040e-01,2.578512227611876040e-01,2.578512227611876040e-01,2.489286318154781963e-01,9.543034054998023041e-02,1.782351204490508489e-01,8.846322729617706049e-02,1.665286005353129872e-01,5.419975774467579444e-02,1.514619627184458084e-01,2.578512227611876040e-01,2.578512227611876040e-01,1.735924855572835712e-01,1.484757526722061127e-01,9.324026224710280086e-02,1.962645786968727768e-01
9.112639858971791074e-02,2.263985228734773647e-01,3.215852116125888366e-02,1.445428361838829168e-01,2.600712738520900569e-01,1.916459944000167837e-01,5.743549576969678161e-02,5.744634715798656310e-02,8.740910475618576814e-02,6.106838869370121575e-02,1.279365142643464071e-01,1.282633875742802410e-01,1.118480104689706378e-01,2.229892940105411003e-01,2.600712738520900569e-01,2.033783701467925531e-01,2.102734919404405378e-01,9.765652964610785358e-02,2.600712738520900569e-01,1.441238361281338698e-01,1.400830366568957264e-01,1.379509919836441334e-01,1.728409236850944330e-01,6.021536612275535383e-02,1.546881248577570145e-01,1.531938468694879762e-01,2.600712738520900569e-01,7.219164498036084732e-02,1.385117754423720871e-01,1.741477565969420660e-01,2.600712738520900569e-01,2.600712738520900569e-01,2.082473198385354773e-01,8.680881718156917282e-02,7.696937037440196305e-02,1.263015314086484986e-01
1.720229744525549331e-01,1.689374702147278251e-01,1.785777147888607808e-01,1.684590804037814638e-01,2.283233087706938724e-01,1.234341047378259698e-01,2.121000459471678035e-01,1.664876746348158409e-01,2.142443775915712778e-01,9.860404195391936355e-02,3.331386887262267893e-02,3.252426962348391182e-02,1.874200328383260061e-01,2.283233087706938724e-01,1.580343789641273367e-01,1.596393211236017684e-01,7.086092995151038743e-02,8.192181090519273789e-02,1.320124365138836686e-01,2.283233087706938724e-01,1.962458444712408823e-01,1.197294405827791369e-01,2.283233087706938724e-01,1.378277317128769330e-01,1.724675472716455105e-01,1.250391315455903762e-01,2.283233087706938724e-01,7.098167015616199671e-02,1.744277212706315042e-02,2.223049475207954095e-01,2.283233087706938724e-01,2.283233087706938724e-01,1.335326668971385522e-01,1.063412448342995753e-01,2.255246087172394776e-01,6.492324919672858019e-02
4.972683394133113610e-02,1.589807420313024341e-02,1.830935824833674064e-01,1.996121076437864794e-01,2.347787639412353966e-01,1.613102233041511790e-01,1.844886546293489082e-01,1.237244845555532796e-01,8.599656886780038256e-02,1.245874732951608374e-02,1.759704049796887229e-02,3.816206401602364323e-02,8.458212932506459225e-02,2.611142868031077202e-01,2.425459696215592764e-01,2.611142868031077202e-01,2.035792901222980428e-02,6.226593162674744913e-02,3.905057722538961273e-02,6.242459934274467021e-02,2.611142868031077202e-01,2.201872643320796352e-01,2.611142868031077202e-01,2.611142868031077202e-01,1.767008700527308573e-01,1.104338920459490558e-01,1.727200153316948428e-01,1.279216057743647605e-01,1.752557225924335216e-01,6.924097150289557079e-02,1.930989090945243181e-01,2.611142868031077202e-01,1.902925229639807481e-01,1.637574966304385926e-01,7.070329570324490609e-02,1.428410400534987357e-01
9.217959179824471161e-02,7.252463285789657876e-02,4.779966658467459106e-02,2.299422163105249162e-01,2.505487481102683933e-01,2.048741490447180125e-01,8.317319626359832851e-02,4.475722305202181617e-02,5.452980459675556973e-02,2.505487481102683933e-01,7.231490271888249555e-02,8.679077459023738783e-02,1.001645426893663510e-01,2.104289155958963542e-01,1.705213478945578065e-01,1.132680168997625969e-01,9.250858816925493222e-02,2.194562519666002631e-01,1.028285211480535338e-01,9.645559190482282108e-02,1.642649150649956591e-01,1.911092497889523567e-01,2.505487481102683933e-01,2.091636953926385156e-01,8.948652078304616952e-02,1.274262303580450395e-01,1.740033313107684429e-02,2.505487481102683933e-01,2.505487481102683933e-01,2.505487481102683933e-01,2.382643910056844727e-01,2.505487481102683933e-01,1.063572255317259962e-01,1.189373365752133815e-01,1.235552609747908037e-01,1.513884397698380679e-01
4.216791957563358756e-02,4.042709837541749729e-02,8.952668935554355945e-02,1.480672998171788102e-01,1.935785705541154811e-01,1.098825813344164459e-01,6.814554627183275204e-02,9.241938460356577401e-02,7.122334490361173498e-02,1.128433409196273191e-01,1.193382263542471788e-01,1.189357526441867270e-02,6.811042413586351763e-02,2.507302759751472987e-01,2.770506402921793510e-01,1.096015087116735121e-01,2.577329211914944906e-01,1.492838944775573273e-01,1.467761683241044363e-02,6.198657488616200750e-02,3.613971170620588341e-02,2.268045801709599532e-02,2.532053269911000992e-01,2.770506402921793510e-01,2.770506402921793510e-01,1.160014063121945632e-01,2.455551890440618376e-02,1.919755281780873291e-01,1.336792962184061573e-01,1.161947778150024396e-01,1.005156709494021555e-01,2.064766973138726092e-01,2.770506402921793510e-01,2.770506402921793510e-01,2.718401908824853441e-01,2.019977738478925811e-01
1.417464332355911072e-01,8.742470904503046869e-02,3.630441430403617137e-02,4.891253926485918113e-02,3.779915971663240504e-02,0.000000000000000000e+00,9.363007088115054763e-03,0.000000000000000000e+00,1.506914369003603711e-02,6.030374209414557374e-02,8.727364424068543777e-03,1.236611927875401126e-02,2.305168260008832321e-02,1.005561332637469191e-01,7.726524281759197810e-02,3.196450198093778172e-02,2.063448882352319005e-02,6.515543425276190681e-02,2.100393889024443905e-01,1.888498954092569793e-01,2.853015212885121055e-01,2.853015212885121055e-01,2.853015212885121055e-01,1.179056508441201218e-01,1.263520915446835480e-01,2.513384315694320303e-01,2.279644496732889380e-01,2.853015212885121055e-01,2.853015212885121055e-01,1.722507439955515141e-01,2.853015212885121055e-01,2.853015212885121055e-01,1.583901625519830089e-02,1.882313311600218864e-01,1.378356902079253266e-01,2.484428811955946281e-01
2.046367739270106290e-01,1.083969460362599058e-01,6.425049510339121694e-02,3.759479401081020772e-02,2.696334880031603931e-01,9.145130378602732424e-02,9.780134615280622334e-02,8.084508368470014195e-02,1.439242316441596559e-01,2.018378130333395026e-01,1.034875153792851193e-01,4.159109791105884690e-02,8.253383258084122376e-02,1.947682668041592902e-01,6.770716050781905304e-02,2.236169545624571223e-02,8.630632757827821910e-02,2.375058041625402738e-01,1.416891527376759885e-01,1.750385022880230138e-02,5.625025954162017616e-02,4.350055726321348792e-02,2.696334880031603931e-01,2.696334880031603931e-01,1.954523558082890689e-01,8.672896702715972295e-02,1.647280725662057799e-01,2.480958642916274437e-01,2.696334880031603931e-01,1.845593332962710276e-01,2.443947430937516152e-01,2.344073432324173534e-01,2.696334880031603931e-01,9.914691291875357693e-02,1.319093806088736942e-01,1.716368245984932206e-01
2.178595336816204486e-01,6.881799006332255109e-02,1.077347619516369065e-01,1.484936719548870798e-01,2.178595336816204486e-01,1.632036494980233232e-01,1.239236501515569994e-01,1.744658907181598217e-01,1.150451933316187225e-01,2.174097711939395328e-01,1.351077717377391907e-01,2.124006335577664772e-01,1.652474314396889521e-01,1.887900286479075040e-01,2.107717292383266550e-01,2.178595336816204486e-01,1.074702475011801439e-01,1.789073181579726446e-01,8.806337653483592431e-02,1.133574379266088228e-01,2.056418973084392088e-01,2.178595336816204486e-01,2.178595336816204486e-01,1.793052884851709383e-01,1.434205822049000323e-01,2.178595336816204486e-01,1.752788648414274342e-01,3.706690787856924824e-02,1.208624023359981120e-01,1.125482309938110881e-01,1.410815444570533428e-01,2.178595336816204486e-01,1.226126588556219060e-01,1.764906744839629948e-01,1.533434159770642735e-01,1.324738386804071300e-01
2.267861780380263093e-01,2.267861780380263093e-01,1.573203231992640894e-01,8.729812007913914651e-02,2.267861780380263093e-01,1.380713822090461895e-01,1.999258838627746698e-02,7.203385237237569516e-02,2.267861780380263093e-01,2.267861780380263093e-01,1.581162549284610697e-01,8.027438880113660358e-02,1.365870302679948745e-01,2.267861780380263093e-01,1.862574764055937582e-01,1.727747236288194599e-01,9.650263634247242817e-02,1.965152109129033597e-01,1.718630413617923958e-01,8.997180735264120877e-02,8.426260890591072417e-02,1.978646007683523278e-01,2.267861780380263093e-01,2.267861780380263093e-01,1.528802996585167384e-01,7.392198850499359652e-02,2.267861780380263093e-01,9.645936223486521743e-02,1.642924595364685103e-01,1.081432076634016026e-01,1.294021135266818223e-01,1.461680004674341671e-01,1.774342554654053106e-01,2.049111192905185841e-01,1.586684425515537677e-01,1.415869414509821345e-01
1.621120616303522166e-01,2.758381985403678960e-01,1.810561729122745489e-01,1.747400447136664703e-01,1.908730475297807649e-01,1.620220687892311509e-02,5.770031987400386399e-03,3.472765576675739679e-02,2.825941964613654035e-04,1.140502363765422827e-01,9.971046759755877731e-02,3.853463364842083655e-02,9.093370226114373678e-02,2.758381985403678960e-01,2.075186777625773193e-01,1.414643282145772729e-01,2.177174266064595687e-01,1.828090488195068253e-01,2.233879609279308676e-01,2.075379502380234886e-01,1.940279108999471147e-01,7.702058386615409646e-02,2.666018903241242355e-01,1.199347343333225790e-01,5.425465727999648907e-02,8.681352111574751340e-02,2.966021627928460899e-02,7.860422973280781211e-02,9.904041708528205090e-02,2.401070036290347265e-01,2.758381985403678960e-01,2.758381985403678960e-01,1.324577658487146314e-01,7.688341219241752456e-02,1.425909423081614114e-01,2.017970509509876553e-01
2.436601184427729661e-01,1.508959992349629964e-01,1.279985938107585930e-01,8.578611144284291334e-02,1.365507489003936481e-01,2.617167017129366433e-02,6.886793534322523114e-02,1.772005452828017968e-01,1.142349581464239400e-01,2.005741113985326507e-01,1.560529418643315513e-01,1.506732757958839097e-01,9.790136668484307469e-02,1.345018413568213334e-01,1.335935141309672614e-01,5.661207747917849920e-02,5.961858634856304767e-02,1.782596084354798327e-01,4.061056302725523509e-02,1.251018610683471699e-01,8.935962660424848214e-02,1.200185800794257018e-01,2.759732071559445887e-01,2.976389013172112130e-01,1.383470240608417334e-01,1.015381606724281710e-01,7.846266986180194802e-02,8.546554004015854966e-02,1.815617619046133724e-01,1.388317485619655900e-01,2.976389013172112130e-01,2.976389013172112130e-01,2.976389013172112130e-01,1.591237919874020634e-01,1.811661203401665476e-01,1.753655398105277707e-01
2.491235251356208602e-01,2.491235251356208602e-01,1.977554100395248204e-01,6.689932020270099311e-02,9.515658957159811582e-02,8.222324015795456909e-02,7.769196926846681783e-02,1.594492746565524255e-01,1.732805591524002320e-01,2.491235251356208602e-01,3.930338128051439478e-02,3.357016756419118481e-02,9.974063528187060435e-02,2.491235251356208602e-01,1.172437291726612929e-01,9.304592379543646929e-02,6.810776449102655394e-02,2.125581873114481546e-01,2.458039061792957336e-01,1.051560355586606266e-01,2.061698274654415464e-01,1.540949147781122686e-01,2.491235251356208602e-01,2.277259582171479446e-01,1.473733946737959266e-01,1.230094551518172430e-01,5.919244711820261656e-02,9.106734868808587235e-02,7.250275741371611793e-02,3.017497751627600672e-02,2.491235251356208602e-01,2.491235251356208602e-01,2.491235251356208602e-01,2.083538824524784616e-01,4.098926921394580730e-02,9.098648676080275943e-02
