1.484580639276740777e-01,4.636837940262253030e-03,7.813903351529921659e-02,1.123860372956252268e-01,1.725451224876640710e-01,1.223096808029150578e-01,9.578327085250194772e-02,1.550631890609475150e-01,6.118352690621463308e-02,2.436846787968106332e-01,1.122759641913988471e-01,8.752377412152718972e-02,1.304682006377503589e-01,1.349712729595077265e-01,6.788538536983504401e-02,3.218033731508880557e-02,8.400641723176657805e-02,2.113080291357317397e-01,7.302681479753873883e-02,2.322106660007473844e-02,8.153611776564047287e-02,2.804727796979721854e-01,3.731780690032783232e-01,1.758117096012412894e-01,1.375471673198415679e-01,1.358296714328695864e-01,1.161131461538621873e-01,2.826374325935727613e-02,1.100373684099720528e-01,2.947145858919351658e-01,2.650644022903677066e-01,3.731780690032783232e-01,1.697897402715997095e-01,1.902632378090985954e-01,5.449405466227789929e-02,1.256084391376295628e-01
1.149916499527597474e-01,1.121291654773067664e-01,2.688292453311986741e-01,1.783126318049975401e-01,2.477552581791910846e-01,3.840457737016735040e-02,5.428153923426008200e-03,1.847025469256125679e-02,2.380481558148367024e-02,3.933861720299647313e-02,1.068998519389923463e-01,7.557626873215463059e-02,2.354934144496202697e-01,2.688292453311986741e-01,2.688292453311986741e-01,1.390359311822779165e-01,1.099720818272866274e-01,1.127142928383412374e-01,1.064864753064469899e-01,2.688292453311986741e-01,1.915995389191516574e-01,1.034014913772645927e-01,1.464650631684979443e-01,3.286247858723052861e-02,2.688292453311986741e-01,2.688292453311986741e-01,2.146937040455744738e-01,9.006585515822773669e-02,5.527407658687488734e-02,2.688292453311986741e-01,2.688292453311986741e-01,1.425380266583655409e-01,7.062525703470921845e-02,6.384171652310501044e-02,8.429785630509184502e-02,8.465260861520348956e-02
1.963578801553534647e-01,7.075296471090913863e-02,1.191585389103658743e-01,1.081699375725451717e-01,2.675999132383869994e-01,1.449115594482764391e-01,6.113741033732331825e-02,9.425741842278879956e-02,6.473055019748480410e-02,8.894000558140792434e-02,1.269011746200276181e-01,6.884394103229428408e-02,1.822231502411076343e-01,2.675999132383869994e-01,2.563837953867166286e-01,1.500151236248666031e-01,1.244048115005782496e-01,5.996669854986107218e-02,1.677151568786882374e-01,1.621054717146809543e-01,7.341391320843777824e-02,1.069528954736389953e-01,2.675999132383869994e-01,2.675999132383869994e-01,2.354304417795212157e-01,7.076020354348416808e-02,7.812814943402163204e-02,1.400225571219523291e-01,8.951768581646034340e-02,2.483955653437916189e-01,2.675999132383869994e-01,2.675999132383869994e-01,1.922610218513449709e-01,8.023080742660956832e-02,1.313522721496540313e-01,7.778849485137506736e-02
3.917324243512716742e-02,7.556717601101155257e-02,7.405560992413130761e-02,3.233431552173373080e-01,3.233431552173373080e-01,3.916293975263970828e-02,1.527821017250285962e-02,3.961677573675733907e-03,1.037136212278519723e-02,2.498208193305809233e-02,3.958886515963540124e-03,6.056977291132847885e-02,3.160885141251980057e-01,3.233431552173373080e-01,2.887057584529052479e-01,2.617463666197124283e-02,3.492336026773161517e-02,3.291875518216164087e-02,8.562425567632181433e-02,1.301266337058479827e-01,1.430972032594126087e-01,3.233431552173373080e-01,1.693375560611227737e-01,1.448125255337451012e-01,1.727878521176483551e-01,1.277087187428588011e-01,9.335266242973631889e-02,1.076784578121858654e-01,4.189071981465304628e-02,1.055913774199436911e-01,3.233431552173373080e-01,3.051613526671790866e-01,2.791017198907839655e-02,1.068960552320997841e-02,6.396087854412572937e-02,1.388743137098730727e-02
1.107536080474160745e-01,8.848819297310617227e-02,5.915364564554632942e-02,1.757586970301195373e-01,2.612385307260746137e-01,1.324140342977771501e-01,1.353589420676084287e-01,1.637161913734116181e-01,1.070362356357087846e-01,5.837022664363668983e-02,5.353049643258876722e-02,2.612385307260746137e-01,1.355842974921351585e-01,2.612385307260746137e-01,2.612385307260746137e-01,2.185786327641041360e-01,1.090043301564915940e-01,1.018572096240726865e-01,4.479904849957651314e-02,5.682424889798089879e-02,1.308424086937236275e-01,1.772175847950621663e-01,2.335088054317987494e-01,2.499116499442312345e-01,1.684202303213056806e-01,2.036674451485158410e-01,2.612385307260746137e-01,1.223254257099800207e-01,1.227195421637998635e-01,2.612385307260746137e-01,5.828560937952801529e-02,1.101170977236518439e-01,8.443592905239198643e-02,7.215553152344818255e-02,1.501125672792553434e-01,2.150102246171420595e-01
2.232755164202636922e-01,1.811921995706768096e-01,1.211777678789602991e-01,5.255890164924430230e-02,2.392090346213279484e-01,1.431678843404178836e-01,1.439715700494791917e-01,1.099598270530943583e-01,4.853008745464985896e-02,2.392090346213279484e-01,9.582758783653054502e-02,9.849215077933558271e-02,2.392090346213279484e-01,2.392090346213279484e-01,2.292444492264546774e-01,2.392090346213279484e-01,1.205286378672694725e-01,1.111087707212734116e-01,1.256199367911103038e-01,2.187429272347755915e-01,1.277025018541136647e-01,1.547510024188023803e-01,2.392090346213279484e-01,1.543592465220902377e-01,2.221013357712124936e-01,1.188793419186410238e-01,1.432435463172195833e-01,6.679562412111451908e-02,1.535533769376953850e-01,2.392090346213279484e-01,2.218447157297795125e-01,1.513767387515808638e-01,1.289294284787089739e-01,4.013795155095026962e-02,6.591942493713369433e-02,1.044179740823061447e-01
4.296108079941636515e-02,2.629611993269400511e-02,7.639293619844882144e-02,1.843482222597792042e-01,2.253329060048748500e-01,1.774170793999939322e-02,2.241821456618011896e-02,4.296374645705465511e-02,5.687136594711031910e-03,2.438450749258229237e-03,1.171422843209801029e-02,2.148113442189255370e-03,2.641646580184302540e-01,2.641646580184302540e-01,6.369953458764091025e-02,8.857901174191294691e-03,8.877005279453339254e-03,0.000000000000000000e+00,1.024779685212069968e-01,1.210741374562153555e-01,9.481777235672593507e-02,1.533653782487081618e-01,2.641646580184302540e-01,2.641646580184302540e-01,1.655533495212845874e-01,1.035556844324886094e-01,1.387769728009696502e-01,2.174032646250649292e-01,1.990908623878441530e-01,2.641646580184302540e-01,2.373293504527028419e-01,2.641646580184302540e-01,2.641646580184302540e-01,2.641646580184302540e-01,2.138806995404896050e-01,1.936789008192585926e-01
9.073903713399901483e-02,1.200473047677265981e-01,9.850567760685119412e-02,8.687011640866806883e-02,2.635354852903691869e-01,2.037071900291017590e-01,1.002655982841308135e-01,4.292488818794573668e-02,1.195393542443254492e-01,1.198860820402636307e-02,3.468528852162160083e-03,6.134278227186389099e-02,2.059635623396274262e-01,2.635354852903691869e-01,2.284270275539642958e-01,1.242600319493347150e-01,7.747322337391596148e-02,5.240060818658318770e-02,2.635354852903691869e-01,1.086959837029450732e-01,1.241874957071130298e-01,1.057336002556169413e-01,2.089305660617385985e-01,2.635354852903691869e-01,1.675909992993638020e-01,9.951863659527147854e-02,1.701921311273326132e-01,1.811545100021380583e-01,8.340770734872134107e-02,5.618361355560660964e-02,1.975669691547644602e-01,2.635354852903691869e-01,1.987345312392881924e-01,2.635354852903691869e-01,1.879766047033125942e-01,2.172366805919937471e-01
1.364784002125675744e-01,2.213342857087261806e-01,7.875374254999030488e-02,1.058322452092018695e-01,3.412142660820383644e-01,1.791114627223810429e-01,1.183843078043053804e-01,8.152458854683276857e-02,1.342014293954138238e-01,9.178952040410866264e-02,4.800361938082622904e-02,3.899834877737111405e-02,8.011793359448463048e-02,1.921679489102419425e-01,1.431529951480252083e-01,1.431428098908907875e-01,1.890933694245263141e-01,9.283870323479251341e-02,3.874208737005049863e-02,1.181926881532920220e-01,5.262916607534422891e-02,2.218613685426872040e-01,3.412142660820383644e-01,2.096126762805225752e-01,1.953387056001419653e-01,1.219551778789472324e-01,9.947555528954236947e-02,5.923846472926413281e-02,8.052263287858299479e-02,9.973200249757356584e-02,2.781615681666482764e-01,3.412142660820383644e-01,2.446687942584718500e-01,1.372994028796885313e-01,2.509661504103057744e-02,5.485970782857071265e-02
1.659542405035893120e-01,2.111400356571189185e-01,2.277343989564363791e-01,7.344913274115867641e-02,2.039621740013273787e-01,2.394058361915688340e-02,1.269228094072080704e-01,9.085993292903522811e-02,7.156740863984374645e-02,1.931618167074768966e-01,1.052792919131289723e-01,1.269292818023419200e-01,1.409230255741892035e-01,2.277343989564363791e-01,1.107294004653724406e-01,8.622161492196088461e-02,1.370735542488765446e-01,5.258748630703136834e-02,2.277343989564363791e-01,1.918212044774656178e-01,2.277343989564363791e-01,2.177972909058361883e-01,2.277343989564363791e-01,8.236732407612502860e-02,1.196831204219205302e-01,1.905087074809308223e-01,2.277343989564363791e-01,1.523980993761896163e-01,1.612889282720566253e-01,1.516075834547221390e-01,2.277343989564363791e-01,2.277343989564363791e-01,2.277343989564363791e-01,1.079042531760082690e-01,7.824143811109500468e-02,1.637668655200624213e-01
1.194207836461481376e-01,2.577271195831858930e-01,1.225285852119104152e-01,2.604724370305837033e-01,1.616146949092445162e-01,1.218151445938999294e-01,8.645582640323258572e-02,6.252060500899783713e-02,9.685926485407447828e-02,1.163169541266531604e-01,1.092427874655396980e-01,1.558420226774641926e-01,1.378599199486215399e-01,1.694529744228409074e-01,1.670378366176909213e-01,1.023928790993300642e-01,1.005070642002380138e-01,2.025368543490717599e-01,1.522776840438545831e-01,1.471860840722815367e-01,2.124602289964831192e-01,1.641581794594064725e-01,2.604724370305837033e-01,2.604724370305837033e-01,2.399157575547081478e-01,1.229399688980316596e-01,2.394882660751903869e-01,5.933471836060589394e-02,6.374749467027925054e-02,1.321254404694113815e-01,2.604724370305837033e-01,2.604724370305837033e-01,6.831824097867682244e-02,6.933469334739075784e-02,1.212045570585608828e-01,1.421121291523959052e-01
8.845463787144579315e-02,6.983559226387320296e-02,1.089280934780571669e-01,2.846749357454194107e-01,2.524818122835570389e-01,7.336701565672346104e-02,1.390013397768873893e-01,5.912655703469071877e-02,4.937374627496294438e-02,8.347761580483892274e-02,1.360308146160673637e-01,5.138508280861732447e-02,2.846749357454194107e-01,2.846749357454194107e-01,2.846749357454194107e-01,1.444475221389619202e-01,1.535192170296212355e-01,1.745794432077890646e-02,2.834606636548835448e-02,1.202085890382737915e-01,6.523426346417339483e-02,1.607198331084352949e-01,2.846749357454194107e-01,1.650193621653981702e-01,3.227589222425165244e-02,3.183407491137200951e-02,4.525487073725541209e-02,2.722123255463764629e-02,1.281326242739813104e-01,2.289916492070986909e-01,2.846749357454194107e-01,2.846749357454194107e-01,2.002974315401006011e-01,1.650446855868297480e-01,1.567415858122507277e-01,5.216421257779678411e-02
7.771445719047775924e-02,1.991456007097237857e-01,1.581713399094240302e-01,1.513802372978863831e-01,2.927644070706200349e-02,1.398402519506769829e-03,2.653540611330894999e-03,3.644499544494375631e-02,5.976961048850886263e-03,1.114444293832515809e-01,1.588828381285473101e-01,8.854538122632932273e-02,1.942380577840384370e-01,2.383410543104090284e-01,2.383410543104090284e-01,1.177710361841970144e-01,1.981055314322548722e-01,2.383410543104090284e-01,2.383410543104090284e-01,2.383410543104090284e-01,1.890260615484482820e-01,2.339513260002485107e-01,2.383410543104090284e-01,1.867949086324110219e-01,1.758452537193251619e-01,1.066490187109423171e-01,1.188233466727666582e-01,2.240380147786443232e-01,1.382242667086778232e-01,1.303916065564859061e-01,2.383410543104090284e-01,2.383410543104090284e-01,1.484680709179067026e-01,9.845843619069624686e-02,7.060122444769136030e-02,9.243475501227992053e-02
6.653691638686813625e-02,2.292913330046342790e-01,2.292913330046342790e-01,1.448925258071269984e-01,2.034540087765736027e-01,1.435969373464069943e-01,2.778705426592336519e-02,8.998822687802204151e-03,1.752964457504607720e-02,2.292913330046342790e-01,2.292913330046342790e-01,8.464114561052588082e-02,9.813156985274924804e-02,2.292913330046342790e-01,2.286895586638143518e-01,1.691989750685676808e-01,1.244865441618791396e-01,4.558096249626285290e-02,1.158021125177545810e-02,5.928743155179885121e-02,2.076266909805220273e-01,2.292913330046342790e-01,2.292913330046342790e-01,2.292913330046342790e-01,1.035158615428249940e-01,6.524255971944731280e-02,3.932141127892629234e-02,1.213658251668010696e-01,1.435325204225418871e-01,1.836534945976527611e-01,2.292913330046342790e-01,2.292913330046342790e-01,2.292913330046342790e-01,2.292913330046342790e-01,1.488925692473531681e-01,1.034893955839396168e-01
1.389210801818934193e-01,8.385975529318449861e-02,1.656332797959025049e-01,4.199125882623677003e-02,1.680102529866694394e-01,1.628242771823888158e-01,1.497526385291712558e-01,1.628655565498966507e-01,1.838707742083278418e-01,2.099362880419620991e-01,1.465279067378543187e-01,6.845817530807213336e-02,1.127336974028428501e-01,9.734921079539772537e-02,1.714130293997683241e-01,1.767846894260896029e-01,8.552402124167474140e-02,1.163016551012497346e-01,1.262720080575460424e-01,1.533769177674331741e-01,8.918367237612270793e-02,1.176415024163180445e-01,2.378300159792362811e-01,2.378300159792362811e-01,2.378300159792362811e-01,1.053222641074375715e-01,2.288631697712920354e-01,2.378300159792362811e-01,1.719151644621209063e-01,1.707291848954619329e-01,2.248250119982490025e-01,2.378300159792362811e-01,2.172049209812183246e-01,9.707482333884925874e-02,5.583237296852241321e-02,2.378300159792362811e-01
2.428245499449344924e-01,2.160011294134458748e-01,2.428245499449344924e-01,2.428245499449344924e-01,1.371346026129670881e-01,2.087349035986380275e-01,7.277106960690171711e-03,1.134765167375802013e-02,9.728836824156192331e-02,1.297736088943434174e-01,1.249618022084072327e-01,1.091298288825600649e-01,2.428245499449344924e-01,2.428245499449344924e-01,1.953649382558300951e-01,1.640260506167544319e-01,9.545385088117494532e-02,9.457063071680135713e-02,9.703031936788225620e-02,1.964081969639898048e-02,8.753667208162478619e-02,1.630158794983116999e-01,2.428245499449344924e-01,1.633945614658060819e-01,1.415627825156738073e-01,1.093186781679321012e-01,2.428245499449344924e-01,1.323854921085274861e-01,1.193477571527532116e-01,8.783450213705309984e-02,2.428245499449344924e-01,2.428245499449344924e-01,2.428245499449344924e-01,5.534671485778138583e-02,1.148916710479243319e-01,7.560452556105738686e-02
1.873624604017233297e-01,1.006561765865965213e-01,5.449135353736405535e-02,1.362136142870752631e-01,2.508798034635981722e-01,1.120623585265396460e-01,9.235310535018702305e-02,5.348079170282955125e-02,5.659487424397327548e-02,5.749342970853710960e-02,3.263166700260475978e-02,3.140151042140658377e-02,1.237585012650192495e-01,2.508842557041815469e-01,1.368610287774788548e-01,6.551067140899827224e-02,4.679755575800205458e-02,2.741292268374037264e-02,2.508842557041815469e-01,3.400013017998087389e-02,1.481163669681349049e-01,2.877490223654475404e-02,1.801375141129396840e-01,1.311582947579575387e-01,1.989533671254935243e-01,2.508842557041815469e-01,2.508842557041815469e-01,2.273999539450402563e-01,2.216796649853427781e-01,2.007335550922913492e-01,2.508842557041815469e-01,2.508842557041815469e-01,2.508842557041815469e-01,1.880044328606722825e-01,8.037246139956572000e-02,2.445473152234904912e-01
1.411976150239895381e-02,6.693438340480095672e-02,7.760747153306737922e-02,1.283524929103020684e-01,1.514919762667817082e-01,1.126740891077507162e-01,1.258555261820853630e-02,5.259753421115730132e-02,0.000000000000000000e+00,7.480878177584080954e-03,2.926403961881440113e-02,2.518896186259533473e-02,7.378734310594349532e-02,1.475061848916589258e-01,7.172042074968243419e-02,1.540241329643526058e-01,5.920774910291695670e-02,6.204201885409574291e-02,7.438281316093424411e-02,7.937115951500133687e-03,7.093760887945416149e-02,9.575910581684236866e-02,3.339855322218075462e-01,3.339855322218075462e-01,3.115563551762022265e-01,4.680262023863898668e-02,8.967348050979760676e-02,1.700333556309243377e-01,1.922193848551424222e-01,1.628745191388032698e-01,3.339855322218075462e-01,3.339855322218075462e-01,3.339855322218075462e-01,2.940874394499897182e-01,7.274248020873154419e-02,1.691827899876141919e-02
2.622594930342589947e-01,8.526360499622380462e-02,6.432008399549751787e-02,0.000000000000000000e+00,6.492149711079842067e-02,1.211956939552302250e-02,1.330696259966903661e-01,1.277306501747484113e-01,1.764077594539638083e-01,2.622594930342589947e-01,1.193241782934077733e-01,5.084972550346673892e-02,3.183161790751454917e-02,1.174121927121991454e-01,3.867655738647572672e-02,8.135107422405102318e-02,5.051821973300110041e-02,2.622594930342589947e-01,5.247060135769993777e-02,1.043790282545525167e-01,1.586696361850926107e-01,2.492256400098062652e-01,2.622594930342589947e-01,1.310614962137411077e-01,1.130358549935980145e-01,7.026432151512981839e-02,1.499107973874275190e-01,1.860366874468324383e-01,1.706447219176193408e-01,1.876874971105281786e-01,2.622594930342589947e-01,2.622594930342589947e-01,2.429031860460635350e-01,2.622594930342589947e-01,1.208492160031836016e-01,2.539200943722054182e-01
1.343585037244315605e-01,1.045153959530068927e-01,2.041249144416024952e-01,2.149112510762662964e-01,2.389435642639171353e-01,1.208275713515621630e-01,1.394248209244906556e-01,6.468066296180749464e-02,2.769789045407417688e-02,2.389435642639171353e-01,2.389435642639171353e-01,2.389435642639171353e-01,2.389435642639171353e-01,8.637075400398655511e-02,1.413620751030358613e-01,1.372706574911133626e-01,1.205379238157864991e-01,8.330018700128996589e-02,9.867576195183092036e-02,4.554338813374472078e-02,9.754496380369467867e-02,1.351443655232763830e-01,2.167794453261428500e-01,9.489035713742596800e-02,2.121427460482733784e-01,1.199984094429126097e-01,1.517527504564188390e-01,2.389435642639171353e-01,2.389435642639171353e-01,2.389435642639171353e-01,2.330611721419775517e-01,1.213277704962625325e-01,8.117349768058375326e-02,1.043053552263426276e-01,1.597545744189301231e-01,1.721201616499202780e-01
9.846369431860256538e-02,3.744729329512492405e-02,4.247506120787385847e-02,6.091862540333969206e-02,2.475451745928589908e-01,1.382925348196330506e-01,1.229865962224141462e-01,1.409745375663027656e-01,1.560932163745441525e-01,8.108250474415791553e-02,5.165930592886856104e-02,1.945042813143008642e-01,1.709394042833204397e-01,1.546336526142780832e-01,2.475451745928589908e-01,1.019842964173531819e-01,7.321627878149150614e-02,4.442369984545155998e-02,1.527754730842579012e-01,3.442524489301002077e-02,2.475451745928589908e-01,2.475451745928589908e-01,2.475451745928589908e-01,1.839769467044609086e-01,2.007478961966175646e-01,2.475451745928589908e-01,7.484900149689276139e-02,2.475451745928589908e-01,9.837326651641672970e-02,1.357952874322067016e-01,2.475451745928589908e-01,2.475451745928589908e-01,1.411614753571716341e-01,1.659766084333883229e-01,1.135334294143255374e-01,2.066189234896312898e-01
3.232027111318917512e-01,7.403446970845938002e-02,1.420098109770861518e-02,4.752309651363536419e-02,8.857413593778906691e-02,9.741253776421424093e-02,2.603812452777274147e-02,2.405039620751975304e-02,2.902714345792096196e-01,4.173144474478991672e-02,5.318999623443281671e-02,2.638517355027700934e-02,5.600672530628494211e-02,9.260832863141209292e-02,3.232027111318917512e-01,1.209475354206310770e-02,4.209208159336948196e-02,1.120080378604431381e-01,3.232027111318917512e-01,2.345099055456225934e-01,2.016729482500699555e-01,1.943753415629614345e-01,3.232027111318917512e-01,1.450311406806855941e-01,2.267150249848330357e-01,3.960686960284136304e-02,9.354749007794234406e-02,5.856307232863907503e-02,1.843473301092367622e-01,1.849212356855082229e-01,1.401053124623067581e-01,3.232027111318917512e-01,8.157392291598067335e-02,6.507176340005355053e-02,7.039911432658438328e-02,1.103664564373399576e-01
6.160282331167168945e-02,2.432004480632985466e-01,1.428917955567655662e-01,1.775565342711218075e-01,2.587853340697892635e-01,1.841879748739049666e-02,2.094382288135545472e-02,8.397754541754418045e-02,1.391752535829634541e-01,2.602733650597605641e-01,9.978631326381134925e-02,1.862247229740331828e-02,7.962015525303066388e-02,2.602733650597605641e-01,8.820819332640046639e-02,1.655610807938033557e-01,1.675943302553404776e-02,2.602733650597605641e-01,2.602733650597605641e-01,1.178257696336887650e-01,1.365196291562099928e-01,1.967038566597847926e-01,2.401743765082663684e-01,2.602733650597605641e-01,1.056238525202521650e-01,1.395974174679472934e-01,1.574663326609139213e-01,6.995991503629914177e-02,8.209840671931259437e-02,1.484653828303348355e-01,2.234449366157834627e-01,2.602733650597605641e-01,1.557212644827646875e-01,1.073975510949133627e-01,7.673904576704292102e-02,1.508746079414424734e-01
1.601764451710526727e-01,2.208557030990505043e-01,1.856256668698111345e-01,1.340078116179880263e-01,2.334356410342114385e-01,1.142106739888163192e-01,9.805615100685644014e-02,1.302811209225085698e-01,9.281235526960308901e-02,2.212210700171150235e-01,1.080400480144426550e-01,7.690811535324963699e-02,1.637728966053348389e-01,1.181257293954810633e-01,2.334356410342114385e-01,2.334356410342114385e-01,1.205542175037565972e-01,1.892534502881498271e-01,8.337329115394281898e-02,8.409600153838639458e-02,3.742595770158971269e-02,6.114302559216233668e-02,8.113585844974105510e-02,1.330897261327552150e-01,2.334356410342114385e-01,2.334356410342114385e-01,2.122445781523630837e-01,6.335130642190693606e-02,8.446108479906808131e-02,1.400629809330576070e-01,2.334356410342114385e-01,1.492602392866094474e-01,2.250657459748539868e-01,2.334356410342114385e-01,2.334356410342114385e-01,1.977665432433349246e-01
1.989011185003356774e-01,1.750552829051720827e-01,1.504285289182860641e-01,1.748419260829286725e-01,1.383823522997155164e-01,8.209984929843193446e-02,5.664716844708549831e-02,5.902237745547170983e-02,1.420137142341310610e-01,2.664080980101672935e-01,1.245912699181414979e-01,2.381680321643062093e-01,1.554398204560843433e-01,9.112098822673611598e-02,9.788273334528806158e-02,4.480571621031428919e-02,1.089597080041403293e-01,2.449129356932593926e-01,4.123603772357900543e-02,7.210704971845199873e-02,1.546449244456146732e-02,2.033672378760039146e-01,2.664080980101672935e-01,2.219533099465024473e-01,1.086410146942245053e-01,4.640718026340340946e-02,1.218483237876686037e-03,1.275229043326169542e-01,6.257985704749494116e-02,2.664080980101672935e-01,2.664080980101672935e-01,2.664080980101672935e-01,2.664080980101672935e-01,2.227500702398849397e-01,1.001369936223818341e-01,1.353102932515372336e-01
2.427868892697621350e-01,1.123574484555954212e-01,1.693891864262461744e-01,1.277528525932977999e-01,2.427868892697621350e-01,2.427868892697621350e-01,5.224436913849852399e-02,1.016501239058779787e-01,8.112965016446126165e-02,1.636374216552274330e-01,1.145155894200654695e-01,9.191820696048114137e-02,2.384853845890420043e-01,1.446336339092844370e-01,2.126935911983684202e-01,1.213307775379513648e-01,2.427868892697621350e-01,8.988609647090474442e-02,1.311612127654691873e-01,1.127022188036577582e-01,8.907550988468906916e-02,9.923501498790443520e-02,1.804359767172418472e-01,1.985026722179212000e-01,2.427868892697621350e-01,1.775355884060587086e-01,1.439761729923955125e-01,2.427868892697621350e-01,1.757933305529931767e-01,2.427868892697621350e-01,1.862459854888924016e-01,4.524571629767671493e-02,8.698097571344981516e-02,3.636672339200178183e-02,9.251526130395422431e-02,2.427868892697621350e-01
6.597099389483153387e-02,1.058008051330102950e-01,1.673932999236694974e-01,2.524974839853659225e-01,3.740639597595088461e-01,9.136620401915034051e-02,6.695490544854675041e-02,2.398852139286022922e-02,5.524995456561765383e-02,6.438706817062130050e-02,5.814822646968671738e-02,7.119806550564189429e-02,7.053006140124908063e-02,3.740639597595088461e-01,1.917434573318030355e-01,6.602422206575227215e-02,9.931834284843239768e-02,6.269198865983931224e-02,8.137204419783074238e-02,5.850948342806187863e-02,1.850749853904871955e-01,2.005304482384134279e-01,3.740639597595088461e-01,3.094889890070754435e-01,1.207606160417211000e-01,6.221356449904398567e-02,3.131056895958151537e-02,7.998406085149338540e-02,2.564430629213616808e-02,1.009447572749168770e-01,1.108866558780068762e-01,3.740639597595088461e-01,1.093126399884773448e-01,1.506703680757568928e-02,4.191496747482248431e-02,2.886735986815454000e-02
1.981967557234878483e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.388151574006491196e-02,2.728689099669037166e-01,1.570028156808664019e-02,2.103637413692188013e-02,0.000000000000000000e+00,2.466947767219300827e-03,4.098084380992871034e-02,1.274904337809469775e-02,4.926364161862582282e-03,4.378917073768996693e-02,1.787387397437379954e-01,1.476488238593974822e-01,2.773211312992994101e-02,2.722092107909250547e-02,2.708535564077678079e-02,2.728689099669037166e-01,6.032456767004203829e-02,2.003330378439797943e-01,1.800451194292114199e-01,2.728689099669037166e-01,2.063728568305202571e-01,5.278352460522608286e-02,2.215775704965626813e-01,2.728689099669037166e-01,2.728689099669037166e-01,1.034077927255677987e-01,1.373343384789951216e-01,2.728689099669037166e-01,2.728689099669037166e-01,2.386849491736326989e-01,2.227128267399550998e-01,2.643328538475391842e-01,1.928617640035135417e-01
1.237805693353590947e-01,9.451693616457543246e-02,7.753479126003726130e-02,2.933165413874972982e-01,2.422278860351721741e-01,6.970807235852242989e-02,7.564911677590115124e-02,7.106158367545159504e-02,1.114655957630957955e-01,1.311924583207695061e-01,9.691006195252542532e-02,7.376241872345881689e-02,1.887504901323715512e-01,1.495201030038400269e-01,7.082863338176000056e-02,1.980185240410837211e-01,7.286749679172555005e-02,8.570736080902002785e-02,8.143929646014574919e-02,8.235087254086141673e-02,8.268876552194867613e-02,1.918335702227347839e-01,2.933165413874972982e-01,8.765227142287776441e-02,1.769788543226583077e-01,1.021955685897873028e-01,8.801295226678243488e-02,1.403223797721626642e-01,1.783168658909504156e-01,2.838234547672937036e-01,2.933165413874972982e-01,2.933165413874972982e-01,1.763860928333221834e-01,8.211238112551208501e-02,2.158236871278437774e-01,2.474474225406978201e-01
2.766188195877645195e-01,2.336591560819860081e-01,1.949532901826596665e-01,8.400964129250002022e-02,2.084733803885180370e-01,5.185967563376463890e-02,8.726115749453942916e-02,8.502843344082594568e-02,2.233282195384214408e-01,1.222097525024670034e-01,1.272679988217132740e-01,1.636720898697780757e-01,1.056055186532245671e-01,2.497011828488875929e-01,2.766188195877645195e-01,2.766188195877645195e-01,1.649901749976510901e-01,3.085094643700987335e-02,7.757431329158812061e-02,9.705818746622942028e-02,2.801348803557528883e-02,1.002862204519844452e-01,2.766188195877645195e-01,2.766188195877645195e-01,9.633281312196916024e-02,8.899913407010055788e-02,9.322318415637030620e-02,1.279488634660093382e-01,2.531421428603306684e-02,5.918301630020648268e-02,4.501962935041462638e-02,2.766188195877645195e-01,2.766188195877645195e-01,2.155659586751318066e-02,1.036176984917517030e-01,9.127495148683180404e-02
2.500418983403552842e-01,1.550072079521258861e-01,1.305613720665020627e-01,7.115479366650287463e-02,1.843331519869644552e-01,2.919050676067163827e-02,6.225922958606607341e-03,5.608056521567125752e-02,4.765400686869247088e-02,1.080836665756897547e-01,5.210493781239135258e-02,1.610721299981530408e-01,2.500418983403552842e-01,2.500418983403552842e-01,1.259162518566057376e-01,7.532641292831254720e-02,3.269754527997036780e-02,1.620900038161911944e-02,1.628820528726000194e-01,5.566254906101282540e-02,1.900448660798801370e-01,2.500418983403552842e-01,2.500418983403552842e-01,8.854274451265349566e-02,1.836567792862797421e-01,2.365219253644103292e-01,5.801906800262107700e-02,2.500418983403552842e-01,2.500418983403552842e-01,1.075036424351662329e-01,1.722411022474772124e-01,2.500418983403552842e-01,2.454021561438205212e-01,9.871039675019112336e-02,1.970992310571043904e-01,1.831551979554166265e-01
1.666583813650950041e-02,8.541774520086249656e-02,9.046570664284717123e-02,1.142511941366269046e-01,3.188819225430776227e-01,5.173842217039950793e-03,1.688057375924470775e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.800971380583838526e-03,0.000000000000000000e+00,5.785396423890325907e-02,1.281737521763025855e-01,3.188819225430776227e-01,2.883035284988487157e-01,1.521090000806501474e-01,5.006602045187007882e-02,0.000000000000000000e+00,4.983017865876787633e-02,1.009464581561694413e-01,1.000251356160339611e-01,2.450532298924225083e-01,3.188819225430776227e-01,1.852371726499383309e-01,3.187008138107241262e-01,6.898745150085354438e-02,4.672002535264067891e-02,1.390166616728062132e-01,1.138894385909515472e-01,5.849777370007170317e-03,2.513111331107933943e-01,3.188819225430776227e-01,2.760401129797616093e-01,1.684419352049008889e-01,8.518937533078844992e-02,5.471036390449923736e-02
